Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
InceptionV3_Imagenet_output,BatchNorm2d_49_output2,110592,4.208239194440611,1.9642074555590332,4.438059312171434,4.4522411268286035,4.466265844830456,4.306542056074765
InceptionV3_Imagenet_output,BatchNorm2d_4_output0,2076672,1.4429047613216128,1.1890744474879804,1.4569362865917277,1.5580315397416593,1.4559647456453064,1.4615681295448084
InceptionV3_Imagenet_output,BatchNorm2d_4_output1,2076672,1.4948471993551777,1.1993526111444357,1.5096039825819287,1.603374180343809,1.5086058873798933,1.5152880742513573
InceptionV3_Imagenet_output,BatchNorm2d_4_output2,2076672,1.569777204965951,1.1795535519605613,1.5839367865926832,1.6581905202116902,1.5827415057587317,1.5939186658397755
InceptionV3_Imagenet_output,BatchNorm2d_50_output0,110592,2.2463495448832687,1.213379962970582,2.260260429041133,2.2399287059728996,2.244269697123433,2.2955828628362664
InceptionV3_Imagenet_output,BatchNorm2d_50_output1,110592,2.217144518259936,1.2268472680982767,2.233781316986095,2.2155399517193706,2.2197534209456706,2.263076041581402
InceptionV3_Imagenet_output,BatchNorm2d_50_output2,110592,2.357554553036823,1.2321164467692203,2.372162609996621,2.3444540429388345,2.352045427960739,2.4123549428496633
InceptionV3_Imagenet_output,BatchNorm2d_51_output0,92160,2.9559897201095335,1.392313270485859,3.001551094519058,2.9695026663014925,2.9850842955933072,3.031180107880541
InceptionV3_Imagenet_output,BatchNorm2d_51_output1,92160,3.068152026000723,1.4530805631160186,3.1297703442713405,3.106246366187213,3.1197054965514313,3.1432469304229183
InceptionV3_Imagenet_output,BatchNorm2d_51_output2,92160,3.2181439627064035,1.4288925927361522,3.273860800525749,3.237319095124349,3.254179834395578,3.306544202066589
InceptionV3_Imagenet_output,BatchNorm2d_52_output0,92160,2.8118027985309415,1.3678765705125824,2.854355400696863,2.828718428796696,2.8403023368698417,2.8778416187859097
InceptionV3_Imagenet_output,BatchNorm2d_52_output1,92160,2.7905603603262605,1.3967842588961445,2.8464650832381,2.8383013616362724,2.842349965881622,2.8560803272592032
InceptionV3_Imagenet_output,BatchNorm2d_52_output2,92160,2.99901155624977,1.4344192127503927,3.0568938495600895,3.028378728071075,3.0430906389301624,3.0740493662441617
InceptionV3_Imagenet_output,BatchNorm2d_53_output0,110592,3.4294352728668156,1.4805636857456985,3.505543184537723,3.4719628918896634,3.4938316457895637,3.524282982791586
InceptionV3_Imagenet_output,BatchNorm2d_53_output1,110592,3.557027929996099,1.6534000123341197,3.6672690796345715,3.6374609935492876,3.661213899383821,3.644608489322435
InceptionV3_Imagenet_output,BatchNorm2d_53_output2,110592,3.584263426768054,1.5507156453427837,3.673984992379915,3.635129527292149,3.6589124204414323,3.6814913448735007
InceptionV3_Imagenet_output,BatchNorm2d_54_output0,92160,3.422666437647101,1.5138691257184038,3.501054191122,3.462725261719244,3.4844746916205858,3.512195121951218
InceptionV3_Imagenet_output,BatchNorm2d_54_output1,92160,3.48468878942418,1.6020373130760903,3.581515323744151,3.548692969325329,3.571054925893634,3.5720930232558126
InceptionV3_Imagenet_output,BatchNorm2d_54_output2,92160,3.6251708641052605,1.5775419376925706,3.723166266885493,3.68148521723499,3.7073651499228117,3.7233354880413687
InceptionV3_Imagenet_output,BatchNorm2d_55_output0,92160,2.7327921716890904,1.3646282753910477,2.769251571901831,2.740308492845195,2.751404101281883,2.797814207650272
InceptionV3_Imagenet_output,BatchNorm2d_55_output1,92160,2.7105284442254938,1.4303118719299739,2.7522360424661407,2.726687722360702,2.7343225571968435,2.7682326084344577
InceptionV3_Imagenet_output,BatchNorm2d_55_output2,92160,3.0708612222967306,1.4494582814813064,3.126160734729182,3.096266992554142,3.1088790780635276,3.1492618917441213
InceptionV3_Imagenet_output,BatchNorm2d_56_output0,92160,3.426563676417276,1.4843208942002606,3.506449035498229,3.4776046186936327,3.495394184773074,3.521320495185693
InceptionV3_Imagenet_output,BatchNorm2d_56_output1,92160,3.3100773105621837,1.5577797075359872,3.3976506587648663,3.374433612522311,3.3855125703133955,3.3907284768211907
InceptionV3_Imagenet_output,BatchNorm2d_56_output2,92160,3.5007383420304152,1.57873774641011,3.599402442953805,3.5829251224632594,3.5916697113628047,3.5915822291504274
InceptionV3_Imagenet_output,BatchNorm2d_57_output0,92160,2.269524504326465,1.2631254336597022,2.288786720765412,2.2725255215268523,2.273415457671019,2.316742081447963
InceptionV3_Imagenet_output,BatchNorm2d_57_output1,92160,2.3790593215963645,1.3440451515168086,2.4092385514766903,2.4010395125493775,2.3955551223316105,2.4265402843601884
InceptionV3_Imagenet_output,BatchNorm2d_57_output2,92160,3.0994820743929496,1.519278441651572,3.173744974301136,3.1664254454718406,3.168984118114804,3.1757408683666424
InceptionV3_Imagenet_output,BatchNorm2d_58_output0,110592,2.827617285252691,1.413038652149817,2.880084377471995,2.8644747705308133,2.8692217386510297,2.894472361809044
InceptionV3_Imagenet_output,BatchNorm2d_58_output1,110592,2.815863932500946,1.4743855310454927,2.878894174763599,2.875049150388815,2.8720532381106954,2.8773025288791745
InceptionV3_Imagenet_output,BatchNorm2d_58_output2,110592,3.321417711254518,1.6070126619525669,3.419732137680458,3.408087088162896,3.4173017277007625,3.4019933554817263
InceptionV3_Imagenet_output,BatchNorm2d_59_output0,110592,3.6506841401620798,1.7807763683865172,3.8074777938442455,3.807051817172559,3.8244300547251195,3.7311740890688245
InceptionV3_Imagenet_output,BatchNorm2d_59_output1,110592,3.9940410086947087,1.999019397403888,4.204499443985057,4.2200620081087505,4.228270479777099,4.077876106194688
InceptionV3_Imagenet_output,BatchNorm2d_59_output2,110592,3.7294125581709032,1.7547357293449606,3.8884366896672953,3.8848340878454017,3.905377786998493,3.81614906832298
InceptionV3_Imagenet_output,BatchNorm2d_5_output0,160000,1.1534638609859773,1.0905116118187603,1.161132539650862,1.2485015542868958,1.1603525658749376,1.1664868332798695
InceptionV3_Imagenet_output,BatchNorm2d_5_output1,160000,1.2647458997036738,1.1386948066620763,1.2755661321247342,1.3753428955480793,1.2751328180335657,1.2804507186529657
InceptionV3_Imagenet_output,BatchNorm2d_5_output2,160000,1.3593998249772723,1.1467992653317207,1.3714922478543645,1.4700832319779853,1.3709413976104918,1.3781223083548664
InceptionV3_Imagenet_output,BatchNorm2d_60_output0,110592,4.541695969774591,1.744215755855216,4.728376587284619,4.683447410630626,4.726532574725537,4.686896084082045
InceptionV3_Imagenet_output,BatchNorm2d_60_output1,110592,4.320780609778132,1.837480840882752,4.512715884399194,4.479743996111331,4.51524925488915,4.436456996148907
InceptionV3_Imagenet_output,BatchNorm2d_60_output2,110592,4.902100498113373,1.894846407391463,5.140795230707547,5.102872303610564,5.151871240486573,5.048940832724614
InceptionV3_Imagenet_output,BatchNorm2d_61_output0,110592,4.5716647892272855,1.7129348716270762,4.748093487535887,4.705692129309518,4.749342408984033,4.721311475409834
InceptionV3_Imagenet_output,BatchNorm2d_61_output1,110592,4.360625357332964,1.742110413840225,4.543421883746127,4.50628011449876,4.5462935366843755,4.491228070175437
InceptionV3_Imagenet_output,BatchNorm2d_61_output2,110592,5.961029510847591,2.130220597795466,6.3723881618277245,6.3240148390647635,6.403103355937842,6.150834260289207
InceptionV3_Imagenet_output,BatchNorm2d_62_output0,110592,2.7252582067070588,1.4077415474502726,2.774693516570019,2.7617361989043396,2.7665117791633564,2.784850926672038
InceptionV3_Imagenet_output,BatchNorm2d_62_output1,110592,2.647047735874459,1.4292734700998848,2.7033660074800157,2.7033247065941075,2.7011293173720694,2.703960880195598
InceptionV3_Imagenet_output,BatchNorm2d_62_output2,110592,2.793635557015064,1.4630434099579475,2.850759301565001,2.8487490742827695,2.8453043293690854,2.8529563512537397
InceptionV3_Imagenet_output,BatchNorm2d_63_output0,110592,6.27499042512447,2.630129167471795,6.856983422074444,6.857142857142851,6.9087075690491195,6.428272494768654
InceptionV3_Imagenet_output,BatchNorm2d_63_output1,110592,5.649041930314075,2.5779922374908204,6.1142355616063435,6.135265767483787,6.152844714276769,5.772025052192063
InceptionV3_Imagenet_output,BatchNorm2d_63_output2,110592,5.501952687744083,2.4320767061229644,5.911165749104706,5.9260132487591815,5.949284864134269,5.625228891149539
InceptionV3_Imagenet_output,BatchNorm2d_64_output0,110592,3.3265504094569884,1.4439223737659754,3.3905075782252956,3.351260033105934,3.3733399930606645,3.4196660482374757
InceptionV3_Imagenet_output,BatchNorm2d_64_output1,110592,3.285878761318308,1.5160933780928534,3.363644312984498,3.3338081188320263,3.354411134660078,3.367600487210717
InceptionV3_Imagenet_output,BatchNorm2d_64_output2,110592,3.6646563721916614,1.543107402672378,3.7599221442626,3.719175231729616,3.7458338978458188,3.770353197872629
InceptionV3_Imagenet_output,BatchNorm2d_65_output0,110592,4.022715802396161,1.5912832807843318,4.141712231293535,4.107848098914924,4.139696799550812,4.148859543817525
InceptionV3_Imagenet_output,BatchNorm2d_65_output1,110592,3.767655776240928,1.6248207113512438,3.8825666815871913,3.8516519157346645,3.875186152040225,3.8695591322603202
InceptionV3_Imagenet_output,BatchNorm2d_65_output2,110592,3.856688883754788,1.5786538005163824,3.959772815768625,3.9139990444338255,3.944150216658641,3.971843125987644
InceptionV3_Imagenet_output,BatchNorm2d_66_output0,110592,4.106151318537494,1.6555007091773912,4.25568676495346,4.221733383595698,4.255113671888149,4.230757459831674
InceptionV3_Imagenet_output,BatchNorm2d_66_output1,110592,4.0597442286249175,1.7936176812246458,4.231789504900294,4.208639561600044,4.236957292135583,4.165737532017476
InceptionV3_Imagenet_output,BatchNorm2d_66_output2,110592,4.087918790169432,1.764411667338074,4.250473216430457,4.2273411407192905,4.254806721234212,4.198633257403188
InceptionV3_Imagenet_output,BatchNorm2d_67_output0,110592,2.7120339887072142,1.3760165731162775,2.7484296658030596,2.7178241089174295,2.725644414458543,2.7736757624398063
InceptionV3_Imagenet_output,BatchNorm2d_67_output1,110592,2.8729672156699735,1.4931194750751842,2.930773358774073,2.9147550381007905,2.916869150097092,2.9356551284773826
InceptionV3_Imagenet_output,BatchNorm2d_67_output2,110592,2.9673892263368127,1.4634596584903503,3.0280719287557574,3.011856980912404,3.0180111341556586,3.0389096504726303
InceptionV3_Imagenet_output,BatchNorm2d_68_output0,110592,7.866837387964141,3.0267666538945743,8.81140944944625,8.744610822831719,8.854975278739706,8.067697694776765
InceptionV3_Imagenet_output,BatchNorm2d_68_output1,110592,7.215325520514759,3.0041765420947892,8.017035620758078,7.95998128621297,8.048761849311322,7.376734258271072
InceptionV3_Imagenet_output,BatchNorm2d_68_output2,110592,6.955690430516677,3.0350940988398007,7.731273375511196,7.705350066625436,7.786386918486959,7.105628373168845
InceptionV3_Imagenet_output,BatchNorm2d_69_output0,110592,6.300730675554412,2.52339039513539,6.8695483380049795,6.8344714643265405,6.925092753487056,6.467368421052628
InceptionV3_Imagenet_output,BatchNorm2d_69_output1,110592,5.842232464771058,2.5445383951682476,6.339421471614559,6.306254677643533,6.378636366913473,5.977945945945942
InceptionV3_Imagenet_output,BatchNorm2d_69_output2,110592,6.454629021667757,2.5419649937365674,7.098103398478862,7.0824207492795335,7.1807158509861155,6.623862002874936
InceptionV3_Imagenet_output,BatchNorm2d_6_output0,120000,1.3809015561034408,1.1347236061516202,1.390381456945969,1.4481560146746473,1.3884790947116301,1.3982428747873503
InceptionV3_Imagenet_output,BatchNorm2d_6_output1,120000,1.4587493048147842,1.155930162552679,1.4698137011133836,1.5308953824368023,1.467378345164071,1.4783058614827405
InceptionV3_Imagenet_output,BatchNorm2d_6_output2,120000,1.4743373160917772,1.1125636247322892,1.4815203485276618,1.5185452336661476,1.4774549607089318,1.4959236081677427
InceptionV3_Imagenet_output,BatchNorm2d_72_output0,110592,5.177164524963132,1.956367721135518,5.45570923800773,5.410468252172475,5.468253036249572,5.33333333333333
InceptionV3_Imagenet_output,BatchNorm2d_72_output1,110592,5.694967622333506,2.230458754452794,6.099986900075148,6.070563049772883,6.139225047185518,5.853906415413928
InceptionV3_Imagenet_output,BatchNorm2d_72_output2,110592,5.131909117802305,1.9505277917405217,5.410732960278871,5.371183652159129,5.428127933444175,5.290470723306542
InceptionV3_Imagenet_output,BatchNorm2d_73_output0,32000,5.314180142403409,2.0288155204387297,5.607149115121768,5.5570026916731665,5.615759224323245,5.471956224350193
InceptionV3_Imagenet_output,BatchNorm2d_73_output1,32000,5.497573336769305,2.2081338681157527,5.894678670934154,5.862819191572184,5.930730916251579,5.65371024734981
InceptionV3_Imagenet_output,BatchNorm2d_73_output2,32000,4.881397299977109,1.8447525437408112,5.1154983614419205,5.076142131979685,5.125125125125114,5.031446540880493
InceptionV3_Imagenet_output,BatchNorm2d_74_output0,110592,3.4528977871443614,1.5851165990626206,3.540175981241471,3.5124461065720194,3.5253221551923355,3.5396236077326835
InceptionV3_Imagenet_output,BatchNorm2d_74_output1,110592,3.7448984342923404,1.8164751099449348,3.87994456821092,3.870676454889881,3.876340694006308,3.8298933370272876
InceptionV3_Imagenet_output,BatchNorm2d_74_output2,110592,3.4112539424270687,1.6173504829734489,3.5059321429420565,3.4895597504121656,3.499649930579453,3.4939972197649425
InceptionV3_Imagenet_output,BatchNorm2d_75_output0,110592,2.5264600728751403,1.3625073920756947,2.561638084539013,2.55440484817688,2.544348136176184,2.580067189249719
InceptionV3_Imagenet_output,BatchNorm2d_75_output1,110592,2.546149418671577,1.4315745870657068,2.5947011244127176,2.608394164887908,2.587787264287531,2.5967878275570575
InceptionV3_Imagenet_output,BatchNorm2d_75_output2,110592,2.461504219192107,1.3518399677295143,2.500243033968235,2.51394733626762,2.495806639980365,2.5141402200600154
InceptionV3_Imagenet_output,BatchNorm2d_76_output0,110592,3.2637450199203175,1.670652882028041,3.352656968217937,3.340290257788784,3.338626415094338,3.33349409211478
InceptionV3_Imagenet_output,BatchNorm2d_76_output1,110592,3.3965080388814655,1.8229725998607118,3.5189983175362034,3.5368077681080616,3.5183126148266552,3.4620586025544693
InceptionV3_Imagenet_output,BatchNorm2d_76_output2,110592,3.3036451759856003,1.708574970887623,3.40752266582448,3.4152702342763823,3.4037864477334008,3.3745880629805916
InceptionV3_Imagenet_output,BatchNorm2d_77_output0,19200,2.649966357848968,1.4125436821776702,2.6930359772775043,2.682454026300619,2.6816578791158863,2.7027027027026977
InceptionV3_Imagenet_output,BatchNorm2d_77_output1,19200,2.9384756657483875,1.5271729404044607,3.01472031403336,3.013005355146231,3.019223965090217,3.0037546933667025
InceptionV3_Imagenet_output,BatchNorm2d_77_output2,19200,3.5439066032947175,1.6045629759628928,3.6423134381446878,3.6101252732272457,3.6316349450289547,3.636363636363628
InceptionV3_Imagenet_output,BatchNorm2d_78_output0,32000,4.1013153046348,1.6933120787390106,4.243609720518509,4.198373130411959,4.233084198690382,4.21718502899314
InceptionV3_Imagenet_output,BatchNorm2d_78_output1,32000,6.323485821559118,2.442538331631823,6.8527986722702385,6.816850402087642,6.908835753225004,6.488240064882384
InceptionV3_Imagenet_output,BatchNorm2d_78_output2,32000,4.172371080252943,1.6769401083460513,4.314049308235445,4.264605440703653,4.300425002939736,4.294149221685446
InceptionV3_Imagenet_output,BatchNorm2d_79_output0,38400,3.3480099394045038,1.5196485812655818,3.419945227439713,3.3821052283911843,3.4019556815539103,3.432248838040754
InceptionV3_Imagenet_output,BatchNorm2d_79_output1,38400,4.733508990893535,1.9945461628359942,4.99130745609046,4.9599586670111,5.0039908129856085,4.855842185128975
InceptionV3_Imagenet_output,BatchNorm2d_79_output2,38400,3.1484119582261454,1.4370249093673249,3.2076180929708022,3.173717650705095,3.1903955799727868,3.2290615539858694
InceptionV3_Imagenet_output,BatchNorm2d_7_output0,160000,1.7454981829091178,1.2351349577931225,1.765463668688674,1.815409708187072,1.764264005568458,1.7710870046491032
InceptionV3_Imagenet_output,BatchNorm2d_7_output1,160000,1.8559224224427415,1.2859991862036397,1.8809643469086055,1.9383131829525353,1.8802321499132593,1.8846588767433092
InceptionV3_Imagenet_output,BatchNorm2d_7_output2,160000,1.9132176434539554,1.224268834132615,1.9339846429531942,1.9666831581243984,1.931760558278801,1.9468509685583566
InceptionV3_Imagenet_output,BatchNorm2d_80_output0,38400,6.351700609945195,2.6533309149327575,6.965670491134173,6.936572809176492,7.031840135509403,6.512890094979634
InceptionV3_Imagenet_output,BatchNorm2d_80_output1,38400,10.796752539275259,3.9151712887438777,13.14168377823403,13.105242950386021,13.449498708462794,11.072664359861552
InceptionV3_Imagenet_output,BatchNorm2d_80_output2,38400,8.693929531625841,3.2288579176388943,10.069489969843943,10.036591740721347,10.237270061316948,8.921933085501832
InceptionV3_Imagenet_output,BatchNorm2d_81_output0,38400,5.725895137089698,2.2711982197118106,6.121594962437467,6.055707780559431,6.128189271679055,5.878750765462327
InceptionV3_Imagenet_output,BatchNorm2d_81_output1,38400,9.638251811878362,3.3187131344121994,11.199008421129339,11.146993722558834,11.395081419933932,9.917355371900795
