Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
InceptionV3_Imagenet_output,BatchNorm2d_61_output1,1769472,2.084775438739362,5.45763669407921,5.515696033438907,5.325345315360293
InceptionV3_Imagenet_output,BatchNorm2d_61_output2,1769472,1.854303196681087,5.188987590009172,5.242115070568903,5.147177095061927
InceptionV3_Imagenet_output,BatchNorm2d_62_output0,1769472,1.4054215784366606,2.7371555500907485,2.739572102380806,2.7557698932139165
InceptionV3_Imagenet_output,BatchNorm2d_62_output1,1769472,1.5409758108933747,2.953332160460535,2.9472460230886792,2.9476787030213707
InceptionV3_Imagenet_output,BatchNorm2d_62_output2,1769472,1.4041515715801915,2.7325320752300235,2.73218940689611,2.7474886236799176
InceptionV3_Imagenet_output,BatchNorm2d_63_output0,1769472,2.607508810527817,6.596705512500886,6.631523048428251,6.185965590566402
InceptionV3_Imagenet_output,BatchNorm2d_63_output1,1769472,2.9499884766075133,7.314076740664553,7.364998993066544,6.791171477079796
InceptionV3_Imagenet_output,BatchNorm2d_63_output2,1769472,2.5446810202580465,6.668099266118372,6.726310119681026,6.27327974906881
InceptionV3_Imagenet_output,BatchNorm2d_64_output0,1769472,1.4525214154707715,3.345377563754925,3.367180512442784,3.4100596760443307
InceptionV3_Imagenet_output,BatchNorm2d_64_output1,1769472,1.7034811569032575,3.8445365531326967,3.87006557191179,3.8323353293413174
InceptionV3_Imagenet_output,BatchNorm2d_64_output2,1769472,1.5122761676204541,3.521829150014789,3.546148411851893,3.5722259432909134
InceptionV3_Imagenet_output,BatchNorm2d_65_output0,1769472,1.5861976024251474,4.044201862544529,4.074583986566606,4.082674151569278
InceptionV3_Imagenet_output,BatchNorm2d_65_output1,1769472,1.786471317888963,4.182271904853314,4.2114094649782645,4.151530877010898
InceptionV3_Imagenet_output,BatchNorm2d_65_output2,1769472,1.590005325896746,3.8914202543863983,3.917083303049893,3.934587483093569
InceptionV3_Imagenet_output,BatchNorm2d_66_output0,1769472,1.6531247124386335,4.109033855389295,4.139866020351646,4.114697184004115
InceptionV3_Imagenet_output,BatchNorm2d_66_output1,1769472,1.915586966525866,4.674347691127869,4.712032247970697,4.61960444636928
InceptionV3_Imagenet_output,BatchNorm2d_66_output2,1769472,1.6911056759385719,4.105360221304575,4.135635934799114,4.100986799948737
InceptionV3_Imagenet_output,BatchNorm2d_67_output0,1769472,1.3944703259710565,2.751534302819248,2.7589848875525056,2.8016109262826125
InceptionV3_Imagenet_output,BatchNorm2d_67_output1,1769472,1.452583229188979,2.752836173987849,2.7576920487443615,2.7923211169284468
InceptionV3_Imagenet_output,BatchNorm2d_67_output2,1769472,1.4258422773374624,2.977055738391227,2.988751320712864,3.02428881958227
InceptionV3_Imagenet_output,BatchNorm2d_68_output0,1769472,3.06245738279521,8.649086946973664,8.733326510421998,7.952286282306163
InceptionV3_Imagenet_output,BatchNorm2d_68_output1,1769472,3.4240391624479205,9.380639605719992,9.48886170725379,8.506113769271664
InceptionV3_Imagenet_output,BatchNorm2d_68_output2,1769472,2.4938202452418934,6.275163466782692,6.302934804018121,5.933617652512516
InceptionV3_Imagenet_output,BatchNorm2d_69_output0,1769472,2.4851956120764975,6.552341950345534,6.633456199107334,6.222049387517013
InceptionV3_Imagenet_output,BatchNorm2d_69_output1,1769472,3.471139374381364,9.131850002229456,9.281331290957047,8.198821419420959
InceptionV3_Imagenet_output,BatchNorm2d_69_output2,1769472,2.3252381438968177,6.169194992348753,6.2385388172364005,5.86940572267058
InceptionV3_Imagenet_output,BatchNorm2d_6_output0,1920000,1.135057423486156,1.4556392516535863,1.397311267459568,1.407397633812728
InceptionV3_Imagenet_output,BatchNorm2d_6_output1,1920000,1.1568164051026448,1.4818823958449407,1.4130316290019223,1.4212115828744005
InceptionV3_Imagenet_output,BatchNorm2d_6_output2,1920000,1.117574514062449,1.4978928567771606,1.4465606043911026,1.4623891783200804
InceptionV3_Imagenet_output,BatchNorm2d_72_output0,1769472,1.9698899247055746,5.385562065447202,5.44209010273008,5.301524188204109
InceptionV3_Imagenet_output,BatchNorm2d_72_output1,1769472,2.067784562695874,5.18124228379445,5.22945243955999,5.068905433233011
InceptionV3_Imagenet_output,BatchNorm2d_72_output2,1769472,2.0247517998343025,5.390949101859456,5.4467505664833356,5.277044854881266
InceptionV3_Imagenet_output,BatchNorm2d_73_output0,512000,1.9602588154217238,5.3163321461576,5.369606141487024,5.227903937265153
InceptionV3_Imagenet_output,BatchNorm2d_73_output1,512000,1.9054459655345017,5.075135799532136,5.125484268166939,4.982871379632513
InceptionV3_Imagenet_output,BatchNorm2d_73_output2,512000,1.8391564306715256,4.974640990264472,5.023104317711348,4.918536735321242
InceptionV3_Imagenet_output,BatchNorm2d_74_output0,1769472,1.6281077540221733,3.6297897983056253,3.6446209807732006,3.649218839092257
InceptionV3_Imagenet_output,BatchNorm2d_74_output1,1769472,1.7059558517284465,3.379493340021914,3.374248290633495,3.3684210526315788
InceptionV3_Imagenet_output,BatchNorm2d_74_output2,1769472,1.682121707419241,3.6362086842890218,3.6435964859219827,3.6211383953830487
InceptionV3_Imagenet_output,BatchNorm2d_75_output0,1769472,1.3740632149590397,2.594921151394897,2.5852057561221913,2.61758691206544
InceptionV3_Imagenet_output,BatchNorm2d_75_output1,1769472,1.3973703782042972,2.4527944850449,2.4269025944631544,2.448542352130997
InceptionV3_Imagenet_output,BatchNorm2d_75_output2,1769472,1.425631858416936,2.720755859987353,2.70841433449446,2.7206257439211017
InceptionV3_Imagenet_output,BatchNorm2d_76_output0,1769472,1.698584236673827,3.3973995295397916,3.3933577672766315,3.3801626703285095
InceptionV3_Imagenet_output,BatchNorm2d_76_output1,1769472,1.8547902130835163,3.5595600606237574,3.5395782924300034,3.4991798797156917
InceptionV3_Imagenet_output,BatchNorm2d_76_output2,1769472,1.653880319793265,3.2560239623013474,3.24531267827035,3.2245062474808543
InceptionV3_Imagenet_output,BatchNorm2d_77_output0,307200,1.5276399901538829,3.113787021832999,3.1229604689320327,3.11799668712852
InceptionV3_Imagenet_output,BatchNorm2d_77_output1,307200,1.5773380879396792,3.3279492487739564,3.342843898330537,3.3274409899136943
InceptionV3_Imagenet_output,BatchNorm2d_77_output2,307200,1.5711425305521247,3.2603781274476717,3.2728411713191723,3.2566659881945856
InceptionV3_Imagenet_output,BatchNorm2d_78_output0,512000,1.8588575287360496,4.746300064427316,4.790710512896087,4.710038269060936
InceptionV3_Imagenet_output,BatchNorm2d_78_output1,512000,2.2396906427299728,6.015638309746627,6.085530225592507,5.796051439956529
InceptionV3_Imagenet_output,BatchNorm2d_78_output2,512000,1.9155797996123944,4.9775669225123105,5.025446229197646,4.907222818586106
InceptionV3_Imagenet_output,BatchNorm2d_79_output0,614400,1.6075807479646207,3.6885614970372638,3.712229694212329,3.7144515380150898
InceptionV3_Imagenet_output,BatchNorm2d_79_output1,614400,1.838327696273796,4.505673893051846,4.541523450493403,4.447533009034052
InceptionV3_Imagenet_output,BatchNorm2d_79_output2,614400,1.620104484082157,3.762948917233498,3.7870102589516192,3.7709168041480083
InceptionV3_Imagenet_output,BatchNorm2d_7_output0,2560000,1.1704703141752641,1.6300074178071944,1.5783908428668756,1.5873803264050796
InceptionV3_Imagenet_output,BatchNorm2d_7_output1,2560000,1.2257249013674494,1.6824727091096696,1.6094403736919367,1.6123343578374565
InceptionV3_Imagenet_output,BatchNorm2d_7_output2,2560000,1.1806144037263142,1.7527973721733148,1.7071247451399458,1.7210778249878986
InceptionV3_Imagenet_output,BatchNorm2d_80_output0,614400,3.1665434889495674,9.29919994188,9.471220992073402,8.368200836820083
InceptionV3_Imagenet_output,BatchNorm2d_80_output1,614400,3.4641172928464625,10.59208076461583,10.813779120113207,9.280742459396752
InceptionV3_Imagenet_output,BatchNorm2d_80_output2,614400,3.0874713187783986,9.113725769415618,9.274774244386679,8.228336333247622
InceptionV3_Imagenet_output,BatchNorm2d_81_output0,614400,2.52719074613826,7.291473817627708,7.394996822462303,6.9279064732626106
InceptionV3_Imagenet_output,BatchNorm2d_81_output1,614400,3.014353503597207,9.147839448270933,9.312731340433078,8.346374543557642
InceptionV3_Imagenet_output,BatchNorm2d_81_output2,614400,2.6274061035875382,7.72690229694244,7.844338899954037,7.281001137656427
InceptionV3_Imagenet_output,BatchNorm2d_82_output0,716800,1.7271914584984904,4.255637472882778,4.288161074050344,4.25588509110254
InceptionV3_Imagenet_output,BatchNorm2d_82_output1,716800,1.9225136866452888,4.894486532992376,4.935415461731251,4.7976011994003
InceptionV3_Imagenet_output,BatchNorm2d_82_output2,716800,1.7158349447212942,4.202301416635204,4.231439929255614,4.182459809175271
InceptionV3_Imagenet_output,BatchNorm2d_83_output0,614400,1.5843324375047383,3.2343651295009477,3.2447573720000253,3.225156218504334
InceptionV3_Imagenet_output,BatchNorm2d_83_output1,614400,1.7034499852778004,3.562333885309547,3.5754189944134076,3.5203520352035205
InceptionV3_Imagenet_output,BatchNorm2d_83_output2,614400,1.632228869091738,3.3298972089347907,3.335211561198201,3.294214535721639
InceptionV3_Imagenet_output,BatchNorm2d_84_output0,614400,3.0155962870470714,8.041084918254205,8.132857857659102,7.326007326007326
InceptionV3_Imagenet_output,BatchNorm2d_84_output1,614400,3.365531566648371,9.07576133583862,9.216258055225547,8.099215388509238
InceptionV3_Imagenet_output,BatchNorm2d_84_output2,614400,3.1291539977692553,8.053796846120571,8.15130866713367,7.3092736409319325
InceptionV3_Imagenet_output,BatchNorm2d_85_output0,614400,2.617078481685562,6.83277060841018,6.915461188324756,6.421834236403773
InceptionV3_Imagenet_output,BatchNorm2d_85_output1,614400,3.003346502303837,8.24237741073441,8.366970078276927,7.517030772844726
InceptionV3_Imagenet_output,BatchNorm2d_85_output2,614400,2.6195287917935075,6.860328009432951,6.938844655260037,6.41925777331996
InceptionV3_Imagenet_output,BatchNorm2d_86_output0,307200,2.5841684352910597,5.706006909617742,5.731108051535198,5.375440954140769
InceptionV3_Imagenet_output,BatchNorm2d_86_output1,307200,2.764489271405894,6.408090213895043,6.451206451206451,5.970149253731344
InceptionV3_Imagenet_output,BatchNorm2d_86_output2,307200,2.861278298433562,6.8192564080366,6.869302135252802,6.320363420896702
InceptionV3_Imagenet_output,BatchNorm2d_87_output0,512000,1.2111850096930286,2.038626395831965,2.037089349444376,2.0730759264058047
InceptionV3_Imagenet_output,BatchNorm2d_87_output1,512000,1.2416907365505734,2.1522552440203455,2.1508809369775084,2.180876439719212
InceptionV3_Imagenet_output,BatchNorm2d_87_output2,512000,1.2101801679361346,2.02218878238168,2.0187324174123558,2.051545069880754
InceptionV3_Imagenet_output,BatchNorm2d_88_output0,614400,3.3599769001588116,10.816520545051231,11.041978929661301,9.583707696915244
InceptionV3_Imagenet_output,BatchNorm2d_88_output1,614400,5.190565741252326,18.421573389461564,19.070676971785083,14.285714285714286
InceptionV3_Imagenet_output,BatchNorm2d_88_output2,614400,3.632545335868547,11.719599427753934,11.974367369848917,10.200828817341408
InceptionV3_Imagenet_output,BatchNorm2d_89_output0,614400,1.249309158875768,2.1340669188366834,2.134756504336224,2.1483719368915746
InceptionV3_Imagenet_output,BatchNorm2d_89_output1,614400,1.8036552200318459,3.3784786947986607,3.377542639826637,3.2911652782063148
InceptionV3_Imagenet_output,BatchNorm2d_89_output2,614400,1.4345232591696016,2.480307713175666,2.4762770721892804,2.4657112035752813
InceptionV3_Imagenet_output,BatchNorm2d_8_output0,2560000,1.19294484960041,1.6501916091624311,1.6086110962747457,1.6204172574437918
InceptionV3_Imagenet_output,BatchNorm2d_8_output1,2560000,1.235785151993126,1.706971076508644,1.6566576931041623,1.6632881126877697
InceptionV3_Imagenet_output,BatchNorm2d_8_output2,2560000,1.247441769808011,2.014479068303431,1.9731353004310452,1.9947637451689315
InceptionV3_Imagenet_output,BatchNorm2d_90_output0,614400,1.1868940928837355,1.9066948450344936,1.9020411650745122,1.9443431765706647
InceptionV3_Imagenet_output,BatchNorm2d_90_output1,614400,1.7030052054748956,2.923851374695551,2.8998065851662433,2.8753706532482703
InceptionV3_Imagenet_output,BatchNorm2d_90_output2,614400,1.3966785238853852,2.2941946122273404,2.277524348825985,2.3018270752409724
InceptionV3_Imagenet_output,BatchNorm2d_91_output0,716800,2.6487667972943263,7.706317072803625,7.816614886681984,7.2218460844053265
InceptionV3_Imagenet_output,BatchNorm2d_91_output1,716800,3.212297074739236,9.657644063001037,9.822636188356723,8.688569101276133
InceptionV3_Imagenet_output,BatchNorm2d_91_output2,716800,2.8217139707908516,8.157347587448518,8.281774434874034,7.556080283353011
InceptionV3_Imagenet_output,BatchNorm2d_92_output0,614400,1.4763914340461055,2.6126847887654554,2.6030479047243795,2.6037428803905613
InceptionV3_Imagenet_output,BatchNorm2d_92_output1,614400,2.157406393001913,4.664425555950332,4.679324605296228,4.507042253521127
InceptionV3_Imagenet_output,BatchNorm2d_92_output2,614400,1.8639905781101247,3.600461309105229,3.597122302158273,3.5304501323918798
InceptionV3_Imagenet_output,BatchNorm2d_93_output0,614400,1.2608756683010438,1.8611853787893935,1.839288568929315,1.8455504931080224
InceptionV3_Imagenet_output,BatchNorm2d_93_output1,614400,2.187851867045268,4.378650657225201,4.396661285336448,4.203336398266123
InceptionV3_Imagenet_output,BatchNorm2d_93_output2,614400,1.7433140331672305,2.800951885992505,2.770472820146532,2.7294438758103037
InceptionV3_Imagenet_output,BatchNorm2d_94_output0,614400,1.287574154966591,1.9032643585869005,1.8746064058815777,1.8922594760806575
InceptionV3_Imagenet_output,BatchNorm2d_94_output1,614400,2.344515573627863,4.573041385131363,4.57308223062804,4.390779363336993
InceptionV3_Imagenet_output,BatchNorm2d_94_output2,614400,1.661178073747222,2.6420147426486715,2.6146060472978148,2.6139519686325765
InceptionV3_Imagenet_output,BatchNorm2d_95_output0,307200,1.2258936513314234,1.7500025634803176,1.7081784045546975,1.7164619428203616
InceptionV3_Imagenet_output,BatchNorm2d_95_output1,307200,1.2793011817294804,1.9494142238704248,1.91194592777923,1.917890320647288
InceptionV3_Imagenet_output,BatchNorm2d_95_output2,307200,1.2345306914698029,1.7659495945559085,1.717377376907312,1.7249743949113254
InceptionV3_Imagenet_output,BatchNorm2d_9_output0,3840000,1.2979177546022846,2.114418101401215,2.088713197648566,2.1055402026582444
InceptionV3_Imagenet_output,BatchNorm2d_9_output1,3840000,1.3152098106431813,2.0906535129716475,2.052527876495549,2.0580101614251722
InceptionV3_Imagenet_output,BatchNorm2d_9_output2,3840000,1.3003603928510656,2.1723035539649844,2.1499958007894517,2.1746517159361196
InceptionV3_Imagenet_output,Conv2d_0_output0,25233408,1.0579004189244334,1.0557190797511224,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_0_output1,25233408,1.0774082019803688,1.0751457588964637,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_0_output2,25233408,1.0555928380499984,1.0534209949684745,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_10_output0,3840000,1.0670279000703362,1.0648087971508047,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_10_output1,3840000,1.0674717182541833,1.0652507708504113,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_10_output2,3840000,1.066664444449074,1.0644468514618473,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_11_output0,1280000,1.088770985954429,1.0864606211074683,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_11_output1,1280000,1.0918904740020239,1.089566865250159,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_11_output2,1280000,1.0880444738178674,1.0857371879830948,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_12_output0,2560000,1.0728174869250369,1.0705742627256152,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_12_output1,2560000,1.0759874075848705,1.0737309213534043,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_12_output2,2560000,1.0683671510487527,1.0661424799473591,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_13_output0,1920000,1.0677722558565848,1.0655500590006721,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_13_output1,1920000,1.070216217120115,1.067983846744318,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_13_output2,1920000,1.0677600084252938,1.0655378624935876,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_14_output0,2560000,1.0670067750762222,1.0647877599319535,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_14_output1,2560000,1.0658428589569313,1.0636286772572507,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_14_output2,2560000,1.0649007063286715,1.0626904332954197,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_15_output0,2560000,1.0712428823547258,1.0690062313458935,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_15_output1,2560000,1.0726646498336532,1.0704220640747957,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_15_output2,2560000,1.0701054952634246,1.0678735862928415,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_16_output0,3840000,1.068794235191094,1.066567786944752,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_16_output1,3840000,1.0702855697493818,1.0680529103398786,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_16_output2,3840000,1.0676353232985345,1.0654136957682059,0.9696969696969697,0.9696969696969697
