Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
InceptionV3_Imagenet_output,BatchNorm2d_49_output1,44236,1.7329238485690068,2.0990204745151306,3.0071312611027503,3.550880714608317,3.392093883929852,2.9474806718208453
InceptionV3_Imagenet_output,BatchNorm2d_49_output2,44236,1.7329238485690068,2.072073232870453,3.0294042094086593,3.579224247819837,3.445209414651719,3.00291980715692
InceptionV3_Imagenet_output,BatchNorm2d_4_output0,830668,1.345784156833392,1.4636300944595353,1.65282433383965,1.7426072417379375,1.348069512755467,1.3515568051650526
InceptionV3_Imagenet_output,BatchNorm2d_4_output1,830668,1.3661956397267876,1.5108096728224463,1.6841050994421245,1.8064149940168983,1.3608569085229059,1.3592088124987727
InceptionV3_Imagenet_output,BatchNorm2d_4_output2,830668,1.3104392657238955,1.4131561308059517,1.6699137256005685,1.7460238385762015,1.3868771051518318,1.3956547087989541
InceptionV3_Imagenet_output,BatchNorm2d_50_output0,44236,1.2375975093573996,1.2824916715906078,1.983694981777403,1.9119654563042776,1.8953616697560287,1.9812732404462157
InceptionV3_Imagenet_output,BatchNorm2d_50_output1,44236,1.361848892173618,1.4454413230703858,2.1044266527082156,2.11350330951755,2.0541714325527916,2.0760491972584725
InceptionV3_Imagenet_output,BatchNorm2d_50_output2,44236,1.2132659814885303,1.2590417827694558,1.951234578114572,1.880971875166143,1.8595185535582879,1.9419487990163782
InceptionV3_Imagenet_output,BatchNorm2d_51_output0,36864,1.3425656573933702,1.4206396231050473,2.482298873794251,2.4836158763042855,2.4735336794518,2.4847667834995932
InceptionV3_Imagenet_output,BatchNorm2d_51_output1,36864,1.4611611522340135,1.5863927574354084,2.6176240857771758,2.738400111425783,2.699522179301757,2.60486150367439
InceptionV3_Imagenet_output,BatchNorm2d_51_output2,36864,1.3805772066568354,1.4912244330392126,2.5874239991577372,2.622232496932404,2.6140972911643714,2.591129542419341
InceptionV3_Imagenet_output,BatchNorm2d_52_output0,36864,1.473116345980938,1.5900449658712266,2.4419107236008624,2.498364988732822,2.4379541527854682,2.4179456906729615
InceptionV3_Imagenet_output,BatchNorm2d_52_output1,36864,1.494754128272967,1.630735542948143,2.5418408419020344,2.68989483477293,2.6347660612341506,2.5297831457589877
InceptionV3_Imagenet_output,BatchNorm2d_52_output2,36864,1.4961873887037116,1.6448606470972087,2.5650990249715124,2.6565058775841077,2.612383736380545,2.5462080397844984
InceptionV3_Imagenet_output,BatchNorm2d_53_output0,44236,1.4686991464913148,1.601499232729626,2.8660353361470454,2.9978054009168145,3.0000423983922504,2.877480642852493
InceptionV3_Imagenet_output,BatchNorm2d_53_output1,44236,1.549334139110404,1.7343595274278143,2.953854374525141,3.22579233378314,3.204550600980043,2.957138080909392
InceptionV3_Imagenet_output,BatchNorm2d_53_output2,44236,1.5008866376494339,1.6608237646815815,2.9262950678654414,3.107336395654195,3.1046096334582316,2.9373007438894767
InceptionV3_Imagenet_output,BatchNorm2d_54_output0,36864,1.3793567940730758,1.4927718161571162,2.796567256175617,2.8853819135301166,2.882110921084776,2.8016415868673024
InceptionV3_Imagenet_output,BatchNorm2d_54_output1,36864,1.6323602670120545,1.8593531303196509,2.9805348371839155,3.245784723750822,3.207099047370478,2.980836096062098
InceptionV3_Imagenet_output,BatchNorm2d_54_output2,36864,1.3688695797476809,1.5098296199213623,2.842415714092948,2.9773752915164886,2.9761734163546607,2.8539134473949033
InceptionV3_Imagenet_output,BatchNorm2d_55_output0,36864,1.3773275608423348,1.4698637852062653,2.3866566316249465,2.39341654628382,2.352501974298225,2.377248984329656
InceptionV3_Imagenet_output,BatchNorm2d_55_output1,36864,1.5389817771933114,1.6797785448207503,2.5031574658789957,2.590219224283303,2.5063058775537934,2.460060060060058
InceptionV3_Imagenet_output,BatchNorm2d_55_output2,36864,1.3609103746158313,1.4601121898811256,2.5039013083604296,2.5382311426309063,2.508224327680346,2.5009497964721823
InceptionV3_Imagenet_output,BatchNorm2d_56_output0,36864,1.44225352112676,1.5449478228070903,2.7940502131691116,2.906510555259887,2.8725381333644995,2.7817687896166587
InceptionV3_Imagenet_output,BatchNorm2d_56_output1,36864,1.458429766779419,1.5966563078622236,2.8365923802745074,3.035135747072018,3.0010074182617426,2.828729281767953
InceptionV3_Imagenet_output,BatchNorm2d_56_output2,36864,1.3850705892298583,1.529951908860286,2.835937725380078,2.9993592677345506,2.9694907062448364,2.8315538827866935
InceptionV3_Imagenet_output,BatchNorm2d_57_output0,36864,1.4611611522340135,1.5480944881889758,2.1714723293965172,2.1767293554958504,2.0439263412504234,2.09502159581723
InceptionV3_Imagenet_output,BatchNorm2d_57_output1,36864,1.425997650028286,1.5391102853683478,2.226339032952099,2.2790374182779227,2.187806940755796,2.1761511216056655
InceptionV3_Imagenet_output,BatchNorm2d_57_output2,36864,1.4602495543672007,1.5746191755076318,2.3575042967344797,2.4138885023695886,2.3053688127325582,2.2926798930281715
InceptionV3_Imagenet_output,BatchNorm2d_58_output0,44236,1.3330771114753475,1.4284987503381552,2.4640414536641067,2.5240568460704282,2.502277420997537,2.4568888888888876
InceptionV3_Imagenet_output,BatchNorm2d_58_output1,44236,1.393617105086935,1.5049535274475183,2.5061415314868585,2.641106034817401,2.5820275724159054,2.4765638125104985
InceptionV3_Imagenet_output,BatchNorm2d_58_output2,44236,1.3137418724772647,1.4203437325614534,2.526526269183251,2.6329294793558167,2.6067594550585373,2.5174474867649557
InceptionV3_Imagenet_output,BatchNorm2d_59_output0,44236,1.5471998460636907,1.814773968843452,3.0000678380028467,3.4565865192031464,3.4151125526082056,2.9998643331976638
InceptionV3_Imagenet_output,BatchNorm2d_59_output1,44236,1.5749708414576593,1.8549362973837353,2.8894896317409993,3.3479886063611297,3.266536174613137,2.869824789097986
InceptionV3_Imagenet_output,BatchNorm2d_59_output2,44236,1.475645870350442,1.7295436990975657,2.9031231024239714,3.313558925176309,3.2736996974211365,2.9014565017714187
InceptionV3_Imagenet_output,BatchNorm2d_5_output0,64000,1.3414237956005488,1.4115415577684405,1.4249851100188695,1.4784612452570842,1.0907843634357148,1.10615645200318
InceptionV3_Imagenet_output,BatchNorm2d_5_output1,64000,1.3345949426150236,1.4207974780844759,1.4353597510547926,1.5041790913230602,1.0969892786438467,1.1082634896446628
InceptionV3_Imagenet_output,BatchNorm2d_5_output2,64000,1.295451497739285,1.3635806776356785,1.4466096499035117,1.4941358087739618,1.143615298534966,1.158014728499828
InceptionV3_Imagenet_output,BatchNorm2d_60_output0,44236,1.4222050706897724,1.590819978776596,3.428582503949061,3.8115512653386583,3.815867811380987,3.445041676404141
InceptionV3_Imagenet_output,BatchNorm2d_60_output1,44236,1.4508650845400222,1.759633940117377,3.684719213464419,4.377421989062379,4.386866382303338,3.706957250628663
InceptionV3_Imagenet_output,BatchNorm2d_60_output2,44236,1.3471478126439795,1.5613200469554005,3.7305271149445853,4.346819672936806,4.340473561526188,3.74367222551426
InceptionV3_Imagenet_output,BatchNorm2d_61_output0,44236,1.4009178634925532,1.56307213798466,3.3863795166307695,3.712987353728285,3.735923970432942,3.4089262314036812
InceptionV3_Imagenet_output,BatchNorm2d_61_output1,44236,1.5892335750029192,1.876542162156427,3.815003720197975,4.536783657976732,4.556122186163905,3.8435598818007954
InceptionV3_Imagenet_output,BatchNorm2d_61_output2,44236,1.448993299585524,1.66764238679054,3.742602955644176,4.293592233009703,4.32513844912529,3.7688767683654296
InceptionV3_Imagenet_output,BatchNorm2d_62_output0,44236,1.4474993453783709,1.58483398734971,2.4147316979947293,2.5157647728080765,2.4376584720537964,2.3780179598860016
InceptionV3_Imagenet_output,BatchNorm2d_62_output1,44236,1.5780688959958602,1.7882552744108928,2.6374439027299412,2.8140147146549985,2.7144610851951856,2.5988129517541267
InceptionV3_Imagenet_output,BatchNorm2d_62_output2,44236,1.3901672324908834,1.5306659282846458,2.4397429178274885,2.538654726539514,2.479027986042013,2.4240298180223623
InceptionV3_Imagenet_output,BatchNorm2d_63_output0,44236,1.9624366270620464,2.5782078936629143,4.119129118640116,5.34283729499531,5.192210041239224,4.0838489241850535
InceptionV3_Imagenet_output,BatchNorm2d_63_output1,44236,2.3402656506323742,3.209550852301074,4.489917128824696,6.099020824713822,5.870410008794189,4.439714888063442
InceptionV3_Imagenet_output,BatchNorm2d_63_output2,44236,1.9103652346702944,2.453124024933954,4.227764300993028,5.563117177180946,5.451928559320719,4.221861575178992
InceptionV3_Imagenet_output,BatchNorm2d_64_output0,44236,1.3018641585528294,1.3851761656611052,2.6742052034044335,2.7135866480541173,2.7179853572718105,2.685776752095225
InceptionV3_Imagenet_output,BatchNorm2d_64_output1,44236,1.5105759788224238,1.7076716639797656,3.0282892090148823,3.31110903135236,3.279556536087058,3.0342367066895344
InceptionV3_Imagenet_output,BatchNorm2d_64_output2,44236,1.3349785108125134,1.456971424100285,2.866406863976275,2.976919517017962,2.9855613032801385,2.8806670140698256
InceptionV3_Imagenet_output,BatchNorm2d_65_output0,44236,1.3255253702600525,1.4305319127428577,3.06467316921051,3.236089895451258,3.2458875014908637,3.0783795071697035
InceptionV3_Imagenet_output,BatchNorm2d_65_output1,44236,1.504505538899874,1.7129632319476311,3.198033047691359,3.5290972568578516,3.5085882026260427,3.2018534607587577
InceptionV3_Imagenet_output,BatchNorm2d_65_output2,44236,1.3400755277282208,1.478291026846338,3.0672238309087416,3.241694002089095,3.243774525983787,3.074313521028847
InceptionV3_Imagenet_output,BatchNorm2d_66_output0,44236,1.4917169468442595,1.6637839007162232,3.2349063245768805,3.5534842610634545,3.552092850473385,3.24651299368668
InceptionV3_Imagenet_output,BatchNorm2d_66_output1,44236,1.567059990787002,1.8313352796239923,3.5102591578362468,4.005842457455356,3.9963401823131357,3.5297310240242603
InceptionV3_Imagenet_output,BatchNorm2d_66_output2,44236,1.4061796993616797,1.5900263811925013,3.233634951101359,3.545791657479601,3.553305814175376,3.250330736439803
InceptionV3_Imagenet_output,BatchNorm2d_67_output0,44236,1.4869770980174586,1.572975159946469,2.420530503615825,2.440988560625921,2.3727072141855943,2.389324112593872
InceptionV3_Imagenet_output,BatchNorm2d_67_output1,44236,1.560528068527168,1.6738200673706514,2.477899410977803,2.5069228916004125,2.427655866167125,2.440752800927202
InceptionV3_Imagenet_output,BatchNorm2d_67_output2,44236,1.380597830328572,1.4733045994961163,2.53262130084327,2.5646207711433755,2.5408243143281872,2.5307010014306135
InceptionV3_Imagenet_output,BatchNorm2d_68_output0,44236,2.3839788684941094,3.2448157897150374,4.8144136298070315,6.777754363110391,6.605649844097151,4.825840244434738
InceptionV3_Imagenet_output,BatchNorm2d_68_output1,44236,2.627103289522535,3.5843371663036283,5.098528627631818,7.448566255421265,7.217593537068001,5.097867435158494
InceptionV3_Imagenet_output,BatchNorm2d_68_output2,44236,1.9313898897259516,2.5540676142967476,4.25814216594853,5.54863398262287,5.475300235235847,4.272024729520861
InceptionV3_Imagenet_output,BatchNorm2d_69_output0,44236,1.8300564340507846,2.2968733769606304,4.109750714401872,5.286474209551125,5.2461038864751774,4.139273680269557
InceptionV3_Imagenet_output,BatchNorm2d_69_output1,44236,2.199993781674594,3.066532607565091,4.853180427715051,7.257271794871779,7.093858400336841,4.892035398230082
InceptionV3_Imagenet_output,BatchNorm2d_69_output2,44236,1.8640743960589048,2.3513554827432643,4.1821857083751945,5.517740451348265,5.486848635235724,4.216628527841338
InceptionV3_Imagenet_output,BatchNorm2d_6_output0,48000,1.3083118688417346,1.380723801305215,1.5253712133851318,1.570796279176313,1.259735061969779,1.277649125608879
InceptionV3_Imagenet_output,BatchNorm2d_6_output1,48000,1.3102805843032475,1.3913749248150262,1.5328484635589223,1.5883455147852625,1.2608891238462367,1.2758153257315998
InceptionV3_Imagenet_output,BatchNorm2d_6_output2,48000,1.262514178626029,1.3156452143405324,1.4905501449792908,1.5075376884422105,1.2472270310475078,1.2724669953873067
InceptionV3_Imagenet_output,BatchNorm2d_72_output0,44236,1.6552834117014052,1.985141959376051,3.9015438906043185,4.642391318610657,4.664302382302139,3.9303234980447876
InceptionV3_Imagenet_output,BatchNorm2d_72_output1,44236,1.649933777305202,2.002909889661965,3.7519698817540656,4.415831450717053,4.426882218245969,3.7769237338799173
InceptionV3_Imagenet_output,BatchNorm2d_72_output2,44236,1.5484797156825407,1.8811919093093978,3.782374889081322,4.429709019882801,4.454135716983502,3.806507144086758
InceptionV3_Imagenet_output,BatchNorm2d_73_output0,12800,1.67033684038822,1.9261154164472163,3.988781551885307,4.803001876172586,4.840234448856094,4.020100502512547
InceptionV3_Imagenet_output,BatchNorm2d_73_output1,12800,1.6301319706448865,1.9102339290377905,3.779155594921746,4.513200229185929,4.548483098654091,3.8072575847709555
InceptionV3_Imagenet_output,BatchNorm2d_73_output2,12800,1.5175091509951222,1.7231224864118975,3.664471800744333,4.186426819296794,4.218852999340787,3.690888119953851
InceptionV3_Imagenet_output,BatchNorm2d_74_output0,44236,1.5732059799187137,1.7838012262019998,2.953977690201053,3.154491551870177,3.0884299107844306,2.9269971540141615
InceptionV3_Imagenet_output,BatchNorm2d_74_output1,44236,1.6631269185387838,1.9111804966588688,2.925883656692963,3.1682771096205653,2.9936960035200815,2.8377823408624208
InceptionV3_Imagenet_output,BatchNorm2d_74_output2,44236,1.5142418133648339,1.6970069071373746,2.884848089499174,3.0929659224030885,2.996256711665168,2.836690186016675
InceptionV3_Imagenet_output,BatchNorm2d_75_output0,44236,1.5117959499361162,1.6249638301878986,2.319719371865061,2.3731210131269145,2.229762775102729,2.231281533804237
InceptionV3_Imagenet_output,BatchNorm2d_75_output1,44236,1.5382996578097208,1.6883658558700427,2.2391898734177205,2.3169241448863436,2.1288020554415636,2.134362934362933
InceptionV3_Imagenet_output,BatchNorm2d_75_output2,44236,1.4287179611434844,1.547484078661907,2.2963217779047036,2.3640822435901705,2.262097186700766,2.2428238158028186
InceptionV3_Imagenet_output,BatchNorm2d_76_output0,44236,1.5780688959958602,1.7711917015439447,2.771882540975898,2.993392051848277,2.900148371601181,2.737141796125516
InceptionV3_Imagenet_output,BatchNorm2d_76_output1,44236,1.5644406710709005,1.7776616537953274,2.798876626715713,3.055541641116876,2.9844783371575088,2.7798101703438283
InceptionV3_Imagenet_output,BatchNorm2d_76_output2,44236,1.5374573582773825,1.710743402028954,2.6622921213033317,2.8660817718586182,2.7733383502261497,2.6270642746821893
InceptionV3_Imagenet_output,BatchNorm2d_77_output0,7680,1.3362040842956844,1.4035408338092485,2.337988507934083,2.37642144349036,2.3809339275334147,2.3414634146341378
InceptionV3_Imagenet_output,BatchNorm2d_77_output1,7680,1.300565187019747,1.4148531951640726,2.6806282722512975,2.8777517564402677,2.894017899199233,2.6947368421052516
InceptionV3_Imagenet_output,BatchNorm2d_77_output2,7680,1.3325525408289385,1.4472475443431525,2.587492103600747,2.693083194529663,2.688722594197179,2.5823806321452483
InceptionV3_Imagenet_output,BatchNorm2d_78_output0,12800,1.442111341135379,1.6084190685620017,3.464140730717174,3.868530411786914,3.893536121672989,3.487738419618517
InceptionV3_Imagenet_output,BatchNorm2d_78_output1,12800,1.6107467006433522,2.016661086712484,4.11575562700963,5.151164545500251,5.1861230691313995,4.149108589951362
InceptionV3_Imagenet_output,BatchNorm2d_78_output2,12800,1.319213625003219,1.4341134126017094,3.205609817180055,3.4680123277000594,3.491662972687273,3.2258064516128933
InceptionV3_Imagenet_output,BatchNorm2d_79_output0,15360,1.3444936812735913,1.4307670811792634,2.9721362229102093,3.1308601712189077,3.14858943808132,2.9894900739587316
InceptionV3_Imagenet_output,BatchNorm2d_79_output1,15360,1.4157334439375069,1.6197405884213834,3.264612114771511,3.6634666984675817,3.688428635749651,3.2855614973261944
InceptionV3_Imagenet_output,BatchNorm2d_79_output2,15360,1.2902412902412888,1.3667912439935916,2.720208974387349,2.8160234668622173,2.8266470371733465,2.734069063723739
InceptionV3_Imagenet_output,BatchNorm2d_7_output0,64000,1.442879446295012,1.5625286107533702,1.790892333091982,1.8956573895464854,1.5366838243018137,1.5382766494411724
InceptionV3_Imagenet_output,BatchNorm2d_7_output1,64000,1.4357421272538622,1.5634685794727563,1.8363035782814057,1.9481235993105461,1.5782205563227456,1.567321349855512
InceptionV3_Imagenet_output,BatchNorm2d_7_output2,64000,1.4236696196688852,1.5235646652026158,1.8266404087107906,1.9108042545250972,1.5869670332395198,1.5901806345814589
InceptionV3_Imagenet_output,BatchNorm2d_80_output0,15360,1.7720095176292425,2.3766972264129,4.605697151424271,6.397001405591096,6.385035074045174,4.647503782148243
InceptionV3_Imagenet_output,BatchNorm2d_80_output1,15360,2.0239154066607337,2.854620638386835,5.050970075632995,7.810334964723779,7.7239298510276715,5.101295250747239
InceptionV3_Imagenet_output,BatchNorm2d_80_output2,15360,1.5557581282285,1.9728033136930627,4.516318729785341,6.125928510892836,6.144307215360738,4.556511420943323
InceptionV3_Imagenet_output,BatchNorm2d_81_output0,15360,1.4679425151417393,1.832443556324373,4.31703204047216,5.398233976189407,5.428281132658897,4.353741496598624
InceptionV3_Imagenet_output,BatchNorm2d_81_output1,15360,1.8423064813565393,2.4219011766560845,4.870006341154071,6.934145928559298,6.924377324467447,4.916773367477574
