Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(ZRLE)
InceptionV3_Imagenet_output,BatchNorm2d_72_output2,1769472,1.8970551183436337,5.829443242627804,5.614035087719298
InceptionV3_Imagenet_output,BatchNorm2d_73_output0,512000,1.873961452027319,5.768949082263862,5.561348627042058
InceptionV3_Imagenet_output,BatchNorm2d_73_output1,512000,1.9959457352253236,5.22113335304855,5.045726900031536
InceptionV3_Imagenet_output,BatchNorm2d_73_output2,512000,1.716726685041007,5.0215770890545315,4.923076923076923
InceptionV3_Imagenet_output,BatchNorm2d_74_output0,1769472,1.4742467520501243,3.5170390927138215,3.5366931918656057
InceptionV3_Imagenet_output,BatchNorm2d_74_output1,1769472,1.612303894091788,3.487809696383441,3.475238922675934
InceptionV3_Imagenet_output,BatchNorm2d_74_output2,1769472,1.5173517470290134,3.7197137564023395,3.695150115473441
InceptionV3_Imagenet_output,BatchNorm2d_75_output0,1769472,1.2988528491047555,2.4937412938231196,2.5384737426622244
InceptionV3_Imagenet_output,BatchNorm2d_75_output1,1769472,1.3331180903083357,2.3789721167740767,2.408550353755833
InceptionV3_Imagenet_output,BatchNorm2d_75_output2,1769472,1.3698996655518394,2.753413533672849,2.767208578346593
InceptionV3_Imagenet_output,BatchNorm2d_76_output0,1769472,1.6009906129417577,3.354627354627355,3.3437826541274815
InceptionV3_Imagenet_output,BatchNorm2d_76_output1,1769472,1.7866739250294872,3.7382085803568823,3.6925917378259867
InceptionV3_Imagenet_output,BatchNorm2d_76_output2,1769472,1.6158045886325623,3.301521795202476,3.2753326509723646
InceptionV3_Imagenet_output,BatchNorm2d_77_output0,307200,1.3936068286734604,3.129182684374255,3.1298904538341157
InceptionV3_Imagenet_output,BatchNorm2d_77_output1,307200,1.5754912640240262,3.5199648003519965,3.480530780944094
InceptionV3_Imagenet_output,BatchNorm2d_77_output2,307200,1.5108860520429421,3.2397476540303853,3.229713362939039
InceptionV3_Imagenet_output,BatchNorm2d_78_output0,512000,1.6060729633928292,5.249666769199221,5.111821086261981
InceptionV3_Imagenet_output,BatchNorm2d_78_output1,512000,2.1126295636099557,6.823482374891717,6.387225548902196
InceptionV3_Imagenet_output,BatchNorm2d_78_output2,512000,1.5642567336364082,4.391833933779379,4.3478260869565215
InceptionV3_Imagenet_output,BatchNorm2d_79_output0,614400,1.469727067090744,3.9298461066124264,3.916768665850673
InceptionV3_Imagenet_output,BatchNorm2d_79_output1,614400,1.7318711650216145,4.456397803135146,4.357298474945534
InceptionV3_Imagenet_output,BatchNorm2d_79_output2,614400,1.496087380853588,3.4194199007566803,3.4327397554172925
InceptionV3_Imagenet_output,BatchNorm2d_7_output0,2560000,1.05639760164732,1.4734745796856203,1.4847809948032664
InceptionV3_Imagenet_output,BatchNorm2d_7_output1,2560000,1.0917542699959486,1.487494298422733,1.4930944382232176
InceptionV3_Imagenet_output,BatchNorm2d_7_output2,2560000,1.0870257531687226,1.6664388332324356,1.6817321841496742
InceptionV3_Imagenet_output,BatchNorm2d_80_output0,614400,2.3937314158547305,8.756028320279098,7.8508341511285575
InceptionV3_Imagenet_output,BatchNorm2d_80_output1,614400,2.9728034930441045,10.62703667573009,9.12721049629207
InceptionV3_Imagenet_output,BatchNorm2d_80_output2,614400,2.5366124333643802,8.561443405849205,7.707129094412331
InceptionV3_Imagenet_output,BatchNorm2d_81_output0,614400,2.0571006131124094,7.57542130883158,7.067137809187279
InceptionV3_Imagenet_output,BatchNorm2d_81_output1,614400,2.4944702661093086,9.757027155788471,8.625336927223719
InceptionV3_Imagenet_output,BatchNorm2d_81_output2,614400,2.0012351373113093,6.736664824609878,6.389776357827476
InceptionV3_Imagenet_output,BatchNorm2d_82_output0,716800,1.588463781784788,4.398549853095307,4.354926510615133
InceptionV3_Imagenet_output,BatchNorm2d_82_output1,716800,1.8296169239565465,4.8099053989309235,4.67973091547236
InceptionV3_Imagenet_output,BatchNorm2d_82_output2,716800,1.5405167952436545,3.7705280212092203,3.764705882352941
InceptionV3_Imagenet_output,BatchNorm2d_83_output0,614400,1.4031318341015846,3.098448355159643,3.087015242137758
InceptionV3_Imagenet_output,BatchNorm2d_83_output1,614400,1.6640449292130888,3.4736120816570217,3.4158838599487615
InceptionV3_Imagenet_output,BatchNorm2d_83_output2,614400,1.564142043649339,3.204706913278878,3.1746031746031744
InceptionV3_Imagenet_output,BatchNorm2d_84_output0,614400,2.4819910221730996,7.957848272431962,7.197480881691408
InceptionV3_Imagenet_output,BatchNorm2d_84_output1,614400,3.0798474513059273,8.598105729831396,7.615421227986673
InceptionV3_Imagenet_output,BatchNorm2d_84_output2,614400,2.8214340820420127,7.5977918917314655,6.893580353295993
InceptionV3_Imagenet_output,BatchNorm2d_85_output0,614400,2.371314504849153,7.906969561255849,7.203962179198559
InceptionV3_Imagenet_output,BatchNorm2d_85_output1,614400,2.9403657079849306,8.652010071480474,7.714561234329797
InceptionV3_Imagenet_output,BatchNorm2d_85_output2,614400,2.2360812675785686,6.12498803713274,5.767844268204758
InceptionV3_Imagenet_output,BatchNorm2d_86_output0,307200,2.4107277384360404,5.711926994433102,5.370929842228936
InceptionV3_Imagenet_output,BatchNorm2d_86_output1,307200,2.694821941745529,7.2151292240917675,6.546644844517185
InceptionV3_Imagenet_output,BatchNorm2d_86_output2,307200,2.3021375707052996,6.6313512673393,6.134969325153374
InceptionV3_Imagenet_output,BatchNorm2d_87_output0,512000,1.1255319897295206,1.9934589627783834,2.029169308814204
InceptionV3_Imagenet_output,BatchNorm2d_87_output1,512000,1.2495668005720673,2.1692893035395007,2.190580503833516
InceptionV3_Imagenet_output,BatchNorm2d_87_output2,512000,1.1375098310175826,1.9791799546180222,2.0148595894723584
InceptionV3_Imagenet_output,BatchNorm2d_88_output0,614400,2.4964893119051332,10.274316216161981,9.034443817052512
InceptionV3_Imagenet_output,BatchNorm2d_88_output1,614400,4.065621674845554,20.606938742654755,14.99531396438613
InceptionV3_Imagenet_output,BatchNorm2d_88_output2,614400,2.4212159043619716,9.563658099222954,8.547008547008547
InceptionV3_Imagenet_output,BatchNorm2d_89_output0,614400,1.1981148411795814,2.1477050596911,2.161285965149264
InceptionV3_Imagenet_output,BatchNorm2d_89_output1,614400,2.050953372856914,3.9989065489905102,3.8323353293413174
InceptionV3_Imagenet_output,BatchNorm2d_89_output2,614400,1.1287627261383528,2.1136761451831303,2.1237058667374566
InceptionV3_Imagenet_output,BatchNorm2d_8_output0,2560000,1.1626481127405341,1.654660681448733,1.669623291244913
InceptionV3_Imagenet_output,BatchNorm2d_8_output1,2560000,1.2490668592311407,1.7090764644815857,1.7169224165683012
InceptionV3_Imagenet_output,BatchNorm2d_8_output2,2560000,1.2746084064407557,2.1407993711401847,2.167727950142257
InceptionV3_Imagenet_output,BatchNorm2d_90_output0,614400,1.1240888732765435,1.868115429101006,1.9079418077748629
InceptionV3_Imagenet_output,BatchNorm2d_90_output1,614400,1.9541686386467383,3.252404365336484,3.1720856463124503
InceptionV3_Imagenet_output,BatchNorm2d_90_output2,614400,1.0611662880734858,2.0054837446141796,2.0447284345047922
InceptionV3_Imagenet_output,BatchNorm2d_91_output0,716800,2.336725845465748,8.096397735538758,7.421150278293135
InceptionV3_Imagenet_output,BatchNorm2d_91_output1,716800,2.9798279614950354,9.793420045906656,8.625336927223719
InceptionV3_Imagenet_output,BatchNorm2d_91_output2,716800,2.1651428909732147,6.903060536605096,6.477732793522267
InceptionV3_Imagenet_output,BatchNorm2d_92_output0,614400,1.1888618505377742,2.406354279268694,2.4114544084400906
InceptionV3_Imagenet_output,BatchNorm2d_92_output1,614400,2.1645753711908546,5.861946578432159,5.515339538090314
InceptionV3_Imagenet_output,BatchNorm2d_92_output2,614400,1.2021827129882694,2.726072326106402,2.7201632097925876
InceptionV3_Imagenet_output,BatchNorm2d_93_output0,614400,1.27415164395425,1.8209688834828874,1.8258587241812165
InceptionV3_Imagenet_output,BatchNorm2d_93_output1,614400,3.016946755603743,7.872926052926975,7.0609002647837595
InceptionV3_Imagenet_output,BatchNorm2d_93_output2,614400,1.0651754210771587,2.1470205895919823,2.140468227424749
InceptionV3_Imagenet_output,BatchNorm2d_94_output0,614400,1.2799488020479182,1.820069105748859,1.8336007334402933
InceptionV3_Imagenet_output,BatchNorm2d_94_output1,614400,3.485506555747682,9.737913195633155,8.48356309650053
InceptionV3_Imagenet_output,BatchNorm2d_94_output2,614400,1.0684295754661859,2.159581243699464,2.1765746156985446
InceptionV3_Imagenet_output,BatchNorm2d_95_output0,307200,1.1603504621005063,1.6440977852846825,1.6539177175935498
InceptionV3_Imagenet_output,BatchNorm2d_95_output1,307200,1.3143033165622753,1.8811080902344037,1.8845700824499412
InceptionV3_Imagenet_output,BatchNorm2d_95_output2,307200,1.1280216439152926,1.783232736252216,1.7931189061974673
InceptionV3_Imagenet_output,BatchNorm2d_9_output0,3840000,1.2066933773273627,1.9968565110392624,2.0148595894723584
InceptionV3_Imagenet_output,BatchNorm2d_9_output1,3840000,1.20919555431697,1.9297015746666366,1.9389238972370335
InceptionV3_Imagenet_output,BatchNorm2d_9_output2,3840000,1.1353003002337123,1.9676566439156367,1.996007984031936
InceptionV3_Imagenet_output,Conv2d_0_output0,25233408,0.9567339494799628,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_0_output1,25233408,0.9639171181890407,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_0_output2,25233408,0.9579583512638689,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_10_output0,3840000,0.9698402415508351,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_10_output1,3840000,0.9700938262622588,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_10_output2,3840000,0.9713747988950612,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_11_output0,1280000,0.988088897122963,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_11_output1,1280000,0.9927136370158097,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_11_output2,1280000,0.986079333163851,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_12_output0,2560000,0.9731139265527059,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_12_output1,2560000,0.9726591589537835,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_12_output2,2560000,0.9742508543723313,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_13_output0,1920000,0.9713600558532032,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_13_output1,1920000,0.9754276068874334,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_13_output2,1920000,0.9712421276272858,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_14_output0,2560000,0.9718837080400599,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_14_output1,2560000,0.9702335382446353,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_14_output2,2560000,0.9722712788785458,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_15_output0,2560000,0.9722749715153817,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_15_output1,2560000,0.9726111189207056,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_15_output2,2560000,0.9732915122136679,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_16_output0,3840000,0.9703475436182593,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_16_output1,3840000,0.9715591246859511,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_16_output2,3840000,0.9708369676514088,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_17_output0,3840000,0.9680944799706547,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_17_output1,3840000,0.9697043159417874,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_17_output2,3840000,0.9695133497443666,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_18_output0,2560000,0.9877610235673606,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_18_output1,2560000,0.9916292546124318,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_18_output2,2560000,0.9854606065971968,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_19_output0,2560000,0.97281070091771,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_19_output1,2560000,0.9734432513004594,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_19_output2,2560000,0.9722602011363292,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_1_output0,24332288,0.972529831212889,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_1_output1,24332288,0.9697079891059368,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_1_output2,24332288,0.969083950682712,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_20_output0,1920000,0.971916916289859,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_20_output1,1920000,0.9737246489266207,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_20_output2,1920000,0.9719796491760954,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_21_output0,2560000,0.972522442095026,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_21_output1,2560000,0.9722823568732007,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_21_output2,2560000,0.9733026134695957,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_22_output0,2560000,0.972740468283341,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_22_output1,2560000,0.974948396286056,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_22_output2,2560000,0.9722417387935848,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_23_output0,3840000,0.9715111932510332,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_23_output1,3840000,0.9725926432484594,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_23_output2,3840000,0.9709989910713609,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_24_output0,3840000,0.9704247882881858,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_24_output1,3840000,0.9707559762164786,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_24_output2,3840000,0.9712273886123589,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_25_output0,2560000,0.9707081239927955,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_25_output1,2560000,0.9737542791936097,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_25_output2,2560000,0.9707927888298155,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_26_output0,3538944,0.9705094037053745,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_26_output1,3538944,0.9673409083179982,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_26_output2,3538944,0.9703990386984523,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_27_output0,2560000,0.9687429047150533,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_27_output1,2560000,0.9691756706619924,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_27_output2,2560000,0.9706529157503602,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_28_output0,3840000,0.9693187885029705,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_28_output1,3840000,0.9699762052712144,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_28_output2,3840000,0.9702408926216212,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_29_output0,884736,0.963137420146126,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_29_output1,884736,0.9620515749836527,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_29_output2,884736,0.9635216717101004,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_2_output0,48664576,0.9721457459130005,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_2_output1,48664576,0.9730695402626528,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_2_output2,48664576,0.9722269694242214,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_30_output0,1769472,0.9715333148640802,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_30_output1,1769472,0.9708811504941633,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_30_output2,1769472,0.9724559450866284,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_31_output0,1179648,0.9690472675516794,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_31_output1,1179648,0.9680871580969524,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_31_output2,1179648,0.9688968957451801,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_32_output0,1179648,0.9681969978329028,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_32_output1,1179648,0.9662309820454656,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_32_output2,1179648,0.9666943584321426,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_33_output0,1769472,0.968566974892928,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_33_output1,1769472,0.9709621628182177,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_33_output2,1769472,0.9686366061394912,0.9696969696969697,0.9696969696969697
