Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
InceptionV3_Imagenet_output,BatchNorm2d_49_output1,176947,1.5871161653545072,2.0216136990567395,3.7925316096112502,3.9593535968485596,3.9479765883488525,3.812413793103447
InceptionV3_Imagenet_output,BatchNorm2d_49_output2,176947,1.490852624326562,1.9190540119062145,3.847196093996367,3.9929574285585288,3.994535334033351,3.871148459383752
InceptionV3_Imagenet_output,BatchNorm2d_4_output0,3322675,1.0430966492261242,1.196639522240818,1.5046034165109854,1.5855685954128313,1.485252324503564,1.491244510988794
InceptionV3_Imagenet_output,BatchNorm2d_4_output1,3322675,1.055462022574132,1.2175155008719019,1.515779024317252,1.6054445369208263,1.4970034297445283,1.5014143721904603
InceptionV3_Imagenet_output,BatchNorm2d_4_output2,3322675,1.0425439318990848,1.2049094647228549,1.566443298695681,1.6428737201993797,1.5457694079575193,1.554074633958339
InceptionV3_Imagenet_output,BatchNorm2d_50_output0,176947,1.0357302824756212,1.2260147641436285,2.2949290521365437,2.251437407924755,2.256603568996831,2.3047738169689387
InceptionV3_Imagenet_output,BatchNorm2d_50_output1,176947,1.085030200894603,1.3134675231500172,2.376356797420741,2.359057622518907,2.358074906229744,2.3858437634872676
InceptionV3_Imagenet_output,BatchNorm2d_50_output2,176947,1.041828689218537,1.232356534589404,2.253882907561954,2.2170231498670723,2.217655456430202,2.2625601146014525
InceptionV3_Imagenet_output,BatchNorm2d_51_output0,147456,1.0970489876238267,1.4004748789058787,2.9994050252482864,2.9633514955574136,2.9774128657568535,3.016693944353518
InceptionV3_Imagenet_output,BatchNorm2d_51_output1,147456,1.1643944329286346,1.5187597042942225,3.1338777635500947,3.133494836159632,3.146197832209609,3.1521162890123975
InceptionV3_Imagenet_output,BatchNorm2d_51_output2,147456,1.1282969492459196,1.456695451160826,3.1337778604255764,3.104189801535716,3.1199942871198347,3.1526554348755655
InceptionV3_Imagenet_output,BatchNorm2d_52_output0,147456,1.1064621664615661,1.3785862703256069,2.8164376235543536,2.7963020907410034,2.8027598791127324,2.83068417415342
InceptionV3_Imagenet_output,BatchNorm2d_52_output1,147456,1.1491786765694378,1.4529653031814653,2.968130878275353,2.9780968826683623,2.9814463318531166,2.9830069590548622
InceptionV3_Imagenet_output,BatchNorm2d_52_output2,147456,1.1229994173892184,1.424465122794137,2.9586468428339243,2.947579889507731,2.956511278195488,2.974822466107165
InceptionV3_Imagenet_output,BatchNorm2d_53_output0,176947,1.171417172013158,1.5537313121487362,3.571221641809876,3.562716506887939,3.584990930923018,3.5960318751016414
InceptionV3_Imagenet_output,BatchNorm2d_53_output1,176947,1.2520463883413373,1.6855987155237717,3.6778817915785194,3.7220302250837674,3.7402685273284693,3.7032322893987595
InceptionV3_Imagenet_output,BatchNorm2d_53_output2,176947,1.2203174690774632,1.626564448556667,3.636131923246898,3.6440624283827163,3.668642918804293,3.6621397813845635
InceptionV3_Imagenet_output,BatchNorm2d_54_output0,147456,1.1472943007197043,1.5451137569256157,3.4997329915625324,3.482160410191014,3.504286605471882,3.5236092525329754
InceptionV3_Imagenet_output,BatchNorm2d_54_output1,147456,1.2519267383095642,1.6947723658180216,3.6460203249017122,3.677023589845892,3.6988373405576236,3.6717131474103573
InceptionV3_Imagenet_output,BatchNorm2d_54_output2,147456,1.202309122337823,1.6210881296817732,3.5945371109580764,3.5978699134423575,3.619895728169043,3.6194403534609707
InceptionV3_Imagenet_output,BatchNorm2d_55_output0,147456,1.1197758261285582,1.4050119104335397,2.8090201214430284,2.7741410530771575,2.7842046009728736,2.824178349804642
InceptionV3_Imagenet_output,BatchNorm2d_55_output1,147456,1.1664715375122614,1.4790396413136284,2.850616931917587,2.8439232779486776,2.8484280678031575,2.8650034973187215
InceptionV3_Imagenet_output,BatchNorm2d_55_output2,147456,1.1263921778320982,1.4482933890233256,3.009152594255394,2.9829617004920816,2.992298872733544,3.025855700566362
InceptionV3_Imagenet_output,BatchNorm2d_56_output0,147456,1.130231996642784,1.5092192193728984,3.422980274268336,3.4113197071173254,3.426649276557919,3.4449116904962143
InceptionV3_Imagenet_output,BatchNorm2d_56_output1,147456,1.2132551681579757,1.6315587833791363,3.5072663701448503,3.533382456014232,3.5487420768742486,3.530020109164032
InceptionV3_Imagenet_output,BatchNorm2d_56_output2,147456,1.1973228803598723,1.610284873411587,3.5728070653655335,3.586362890133342,3.6014397845818475,3.5964878048780475
InceptionV3_Imagenet_output,BatchNorm2d_57_output0,147456,1.077652501356603,1.293194342888652,2.352258043932553,2.324887662593614,2.3218949166820844,2.3608069164265126
InceptionV3_Imagenet_output,BatchNorm2d_57_output1,147456,1.1624529952936167,1.4507870408518413,2.5343158527939496,2.534577222391721,2.5280591142295044,2.543923814781588
InceptionV3_Imagenet_output,BatchNorm2d_57_output2,147456,1.124639626584499,1.4162630713265218,2.6436703300643627,2.635030903839581,2.6316038388264,2.654760190119544
InceptionV3_Imagenet_output,BatchNorm2d_58_output0,176947,1.138180414361086,1.4618900045452665,2.990330651159645,2.985126763177822,2.991620229830628,3.006390210740992
InceptionV3_Imagenet_output,BatchNorm2d_58_output1,176947,1.176408779705991,1.5428782001382426,3.0005131010384987,3.0317276010848646,3.0222165273195154,3.0141766630316242
InceptionV3_Imagenet_output,BatchNorm2d_58_output2,176947,1.1755761716154072,1.5327083369435248,3.0964986368271106,3.1135919104624064,3.1143524896457313,3.111955527408345
InceptionV3_Imagenet_output,BatchNorm2d_59_output0,176947,1.4593814194847086,1.896723280150969,3.934847768663978,4.069053561364968,4.088592015624367,3.963079128954206
InceptionV3_Imagenet_output,BatchNorm2d_59_output1,176947,1.5165135687740308,1.9560514290611235,3.7350957021146303,3.8907422324985483,3.8785221159143033,3.7547970793003893
InceptionV3_Imagenet_output,BatchNorm2d_59_output2,176947,1.4648892716586372,1.88690324602164,3.7909061199123495,3.9244923030845884,3.9268771851934057,3.813400017245838
InceptionV3_Imagenet_output,BatchNorm2d_5_output0,256000,1.004823939930369,1.107147915610245,1.2175937541245394,1.2898049358970725,1.1984576879480684,1.2045698368184299
InceptionV3_Imagenet_output,BatchNorm2d_5_output1,256000,1.0069740822178603,1.120590411072834,1.2232182106611111,1.3051943292875283,1.2040471977094884,1.2090299423821669
InceptionV3_Imagenet_output,BatchNorm2d_5_output2,256000,1.0043597451829476,1.1227146890332484,1.2845215157353886,1.3633355922454962,1.2636920540425804,1.2704462442432904
InceptionV3_Imagenet_output,BatchNorm2d_60_output0,176947,1.2516012403089805,1.8073065262200743,4.68521105777189,4.752458223631184,4.79558655090851,4.7283224633807315
InceptionV3_Imagenet_output,BatchNorm2d_60_output1,176947,1.5395581394336837,2.254410712834915,5.322181271154567,5.563467102780222,5.619804779642438,5.3780858567432785
InceptionV3_Imagenet_output,BatchNorm2d_60_output2,176947,1.3572435593730756,2.050139146634911,5.405613531146387,5.58871174753869,5.64358322997962,5.462450592885373
InceptionV3_Imagenet_output,BatchNorm2d_61_output0,176947,1.1900208207898446,1.7355102100883102,4.611289965199482,4.655234461093109,4.697949414236913,4.653198653198651
InceptionV3_Imagenet_output,BatchNorm2d_61_output1,176947,1.387879513015097,2.092020222925228,5.351808431784831,5.54556818671651,5.605735789265199,5.4083404671639945
InceptionV3_Imagenet_output,BatchNorm2d_61_output2,176947,1.2788479264338566,1.930612606836149,5.236475585749594,5.363918569083995,5.420417418349093,5.290584998205524
InceptionV3_Imagenet_output,BatchNorm2d_62_output0,176947,1.1298457843791616,1.4141003542325543,2.7403431315595825,2.739520882737259,2.741335792171364,2.7531594347257666
InceptionV3_Imagenet_output,BatchNorm2d_62_output1,176947,1.202758451880925,1.543038017469696,2.9714688862198995,2.9874520797797772,2.985284190630484,2.9854857220009445
InceptionV3_Imagenet_output,BatchNorm2d_62_output2,176947,1.1256184200897843,1.423655836094797,2.7963436466315463,2.7940524350780755,2.7956034230717557,2.809478432119941
InceptionV3_Imagenet_output,BatchNorm2d_63_output0,176947,1.801261114943728,2.612418498526881,5.989165763813649,6.453703028091935,6.47422284237253,6.0522786369234955
InceptionV3_Imagenet_output,BatchNorm2d_63_output1,176947,1.9913712798142542,2.8807197891115606,6.482378269433372,7.045649392353761,7.083171082069939,6.558505116417022
InceptionV3_Imagenet_output,BatchNorm2d_63_output2,176947,1.7920551102331292,2.6160355960433224,6.279643944301952,6.78119699075183,6.83045587277071,6.352197644355068
InceptionV3_Imagenet_output,BatchNorm2d_64_output0,176947,1.1205718909999065,1.4581784310007995,3.3484322206343036,3.3137529006530704,3.334931082345344,3.3704748113710834
InceptionV3_Imagenet_output,BatchNorm2d_64_output1,176947,1.2279541155441405,1.696431204395093,3.808002583214486,3.8436642747336904,3.8686615473355865,3.8362248438584303
InceptionV3_Imagenet_output,BatchNorm2d_64_output2,176947,1.1464308512879007,1.5582392995252061,3.6240083175842117,3.6115136187664114,3.636187980163929,3.6497482875299156
InceptionV3_Imagenet_output,BatchNorm2d_65_output0,176947,1.1465330202819084,1.6000578892145154,4.011815733522323,4.013158193243947,4.040704912228604,4.043152313037117
InceptionV3_Imagenet_output,BatchNorm2d_65_output1,176947,1.259008179467881,1.7591111763016807,4.083518969517191,4.137881831445921,4.164745421531089,4.115391773683229
InceptionV3_Imagenet_output,BatchNorm2d_65_output2,176947,1.1610015423489646,1.6243259560577294,3.934235180953333,3.937124765608915,3.9625353855803223,3.9641448547866607
InceptionV3_Imagenet_output,BatchNorm2d_66_output0,176947,1.228869001616878,1.7154695161495612,4.197916419468899,4.246196129969183,4.278391999298607,4.232366733658722
InceptionV3_Imagenet_output,BatchNorm2d_66_output1,176947,1.3259376967589123,1.915163588333369,4.643518548900452,4.741916243909956,4.780310835323483,4.685242080728889
InceptionV3_Imagenet_output,BatchNorm2d_66_output2,176947,1.2476685034163544,1.7494168272683779,4.210431108863168,4.261707010052217,4.2928368187636865,4.244960645037434
InceptionV3_Imagenet_output,BatchNorm2d_67_output0,176947,1.1122614030592597,1.4101773822442374,2.781766359365478,2.7531487224182802,2.7584722801573403,2.795625513622858
InceptionV3_Imagenet_output,BatchNorm2d_67_output1,176947,1.1373406907459587,1.4407103538636485,2.7870256218366576,2.756290998613253,2.761691398596485,2.8011147707119326
InceptionV3_Imagenet_output,BatchNorm2d_67_output2,176947,1.1118139979227653,1.4354538335760973,2.993582014409794,2.964112317095137,2.9736167494557764,3.0098686449329604
InceptionV3_Imagenet_output,BatchNorm2d_68_output0,176947,1.9668441943984252,3.0145619072775447,7.612522861753628,8.357011674806154,8.44709997433341,7.720670391061449
InceptionV3_Imagenet_output,BatchNorm2d_68_output1,176947,2.061172412989525,3.2084520773111143,8.053448060003866,8.904796063477676,9.016335788373807,8.176002958032903
InceptionV3_Imagenet_output,BatchNorm2d_68_output2,176947,1.7619035761774091,2.6394312188061857,6.328393449660585,6.807521538557744,6.856234799375984,6.400926327977997
InceptionV3_Imagenet_output,BatchNorm2d_69_output0,176947,1.7520787215181721,2.515773717463263,6.19465090829503,6.618346778907982,6.701621457796633,6.270239614348502
InceptionV3_Imagenet_output,BatchNorm2d_69_output1,176947,2.483020960174615,3.594524778956618,8.463720963613307,9.683977144421249,9.852940562142736,8.603891050583654
InceptionV3_Imagenet_output,BatchNorm2d_69_output2,176947,1.8522074644915736,2.6222451165324503,6.429659245797362,6.950726915520626,7.038080697060269,6.5102311202708645
InceptionV3_Imagenet_output,BatchNorm2d_6_output0,192000,1.0249484189369897,1.1454352243703276,1.4191054461867085,1.4672098654580015,1.4011185231335066,1.4101471841123416
InceptionV3_Imagenet_output,BatchNorm2d_6_output1,192000,1.0328605665132617,1.1584190897812503,1.4184030407015185,1.4731170523848478,1.400547453574952,1.4081201595869515
InceptionV3_Imagenet_output,BatchNorm2d_6_output2,192000,1.02696862396902,1.1397660363077813,1.4171781178841236,1.4631065676910635,1.3973748276025197,1.4085333646340747
InceptionV3_Imagenet_output,BatchNorm2d_72_output0,176947,1.3564031882713325,2.055087225554989,5.463547216431162,5.6476372532195676,5.71005253431677,5.52247752247752
InceptionV3_Imagenet_output,BatchNorm2d_72_output1,176947,1.404518937416508,2.0673148840688103,5.111973240281177,5.276795668693857,5.327811639980571,5.1633391710449486
InceptionV3_Imagenet_output,BatchNorm2d_72_output2,176947,1.3555742450395702,2.0184246746300585,5.186919518828296,5.346652410619494,5.40101290364439,5.2398104265402825
InceptionV3_Imagenet_output,BatchNorm2d_73_output0,51200,1.3967509172997963,2.079219480499702,5.470085470085463,5.658865463789332,5.720670391061445,5.529157667386602
InceptionV3_Imagenet_output,BatchNorm2d_73_output1,51200,1.3335416992238365,1.982459876483456,5.142627561269579,5.339451454791942,5.395721361576555,5.194805194805188
InceptionV3_Imagenet_output,BatchNorm2d_73_output2,51200,1.2522930169988988,1.8057018916667027,4.852160727824104,4.943039196756124,4.991226359914207,4.898584003061609
InceptionV3_Imagenet_output,BatchNorm2d_74_output0,176947,1.23987888303241,1.673917080562038,3.627185023426526,3.6464849738849896,3.6589678023202588,3.6515564362975796
InceptionV3_Imagenet_output,BatchNorm2d_74_output1,176947,1.254348038042563,1.69511445754991,3.3639691549951976,3.391126606999508,3.3868090473307206,3.38207402875497
InceptionV3_Imagenet_output,BatchNorm2d_74_output2,176947,1.2419005228526447,1.6681593840212836,3.476302537522414,3.5039058341153244,3.5093016450843364,3.4970741736517468
InceptionV3_Imagenet_output,BatchNorm2d_75_output0,176947,1.1191982588449663,1.3678433555835212,2.561658961483739,2.5511163188967503,2.5426320933708957,2.570564984887235
InceptionV3_Imagenet_output,BatchNorm2d_75_output1,176947,1.131607523537041,1.3708883076625011,2.40086047482195,2.4053288280555516,2.3822251549945874,2.4057009193276393
InceptionV3_Imagenet_output,BatchNorm2d_75_output2,176947,1.1329991049168726,1.3933344491813284,2.6115121720772985,2.611897766031272,2.600455714810731,2.620370919002192
InceptionV3_Imagenet_output,BatchNorm2d_76_output0,176947,1.3445955575656112,1.7340173822264098,3.4096161444831,3.4563416951404466,3.4510316506165997,3.427154370737755
InceptionV3_Imagenet_output,BatchNorm2d_76_output1,176947,1.4379362831067115,1.848447879957889,3.4938968990716956,3.567665410358866,3.554305347652678,3.5115134190884536
InceptionV3_Imagenet_output,BatchNorm2d_76_output2,176947,1.3073918457996594,1.6765843914898857,3.2416197470233317,3.287357603463975,3.277012460431587,3.2563139680435893
InceptionV3_Imagenet_output,BatchNorm2d_77_output0,30720,1.1553758638521927,1.4423127710645383,2.792981180107279,2.793806698042422,2.7959680538806313,2.807017543859646
InceptionV3_Imagenet_output,BatchNorm2d_77_output1,30720,1.227719606746063,1.6179810787857232,3.3385861000923716,3.376844650856023,3.3926944421436214,3.359580052493434
InceptionV3_Imagenet_output,BatchNorm2d_77_output2,30720,1.218721175875509,1.561808891939296,3.1543279597494567,3.167255200144337,3.177123059222004,3.172242874845101
InceptionV3_Imagenet_output,BatchNorm2d_78_output0,51200,1.331443654188716,1.9009254016725907,4.740740740740735,4.831613093482742,4.877642155403388,4.785046728971957
InceptionV3_Imagenet_output,BatchNorm2d_78_output1,51200,1.5968935430295748,2.420703635192396,6.0292039566650875,6.40330170244031,6.48162800265847,6.101048617731164
InceptionV3_Imagenet_output,BatchNorm2d_78_output2,51200,1.2222122758332583,1.687402158688308,4.268089363121036,4.303741607388646,4.338661328079481,4.303967720242094
InceptionV3_Imagenet_output,BatchNorm2d_79_output0,61440,1.209502389377482,1.6626188140581126,3.8431826356201197,3.8539404251315275,3.8807478524507295,3.8719435341567903
InceptionV3_Imagenet_output,BatchNorm2d_79_output1,61440,1.282424583979085,1.8443734826283216,4.328360837633628,4.429824166118403,4.465035155611267,4.364876385336739
InceptionV3_Imagenet_output,BatchNorm2d_79_output2,61440,1.130976212499827,1.500751108342798,3.3979481790780612,3.3865233567589894,3.4058121648027253,3.4201736806947207
InceptionV3_Imagenet_output,BatchNorm2d_7_output0,256000,1.0664200570284788,1.2175923063386143,1.7036398665038448,1.7440340495397642,1.6911866713350465,1.6986039598704814
InceptionV3_Imagenet_output,BatchNorm2d_7_output1,256000,1.0832070120728923,1.2508543127294582,1.7473329283525245,1.8024075518060159,1.7363274808584308,1.7402180710770319
InceptionV3_Imagenet_output,BatchNorm2d_7_output2,256000,1.0645641524655471,1.2261879743769821,1.77043783757616,1.8089955128431614,1.7567802883761705,1.766101882002318
InceptionV3_Imagenet_output,BatchNorm2d_80_output0,61440,2.0068266074374086,3.0047683090842385,7.596439169139454,8.43000720337528,8.57112963415058,7.710843373493963
InceptionV3_Imagenet_output,BatchNorm2d_80_output1,61440,2.3190812754192094,3.5000569670730295,8.90434782608694,10.32887133040534,10.53746382248899,9.06194690265485
InceptionV3_Imagenet_output,BatchNorm2d_80_output2,61440,1.8822231923350865,2.848169480918329,7.48173404773501,8.27767392512503,8.410101977961794,7.592684132476508
InceptionV3_Imagenet_output,BatchNorm2d_81_output0,61440,1.669803436631584,2.5881324606530347,6.937669376693757,7.422306786264372,7.531488461892054,7.032967032967023
