Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
InceptionV3_Imagenet_output,BatchNorm2d_49_output1,884736,3.8443152605653808,1.940716985353634,4.0335523005232075,4.053907861773186,4.054820575074088,3.924833643864786
InceptionV3_Imagenet_output,BatchNorm2d_49_output2,884736,3.885006809024029,1.961090115151448,4.0797729862647,4.10036375517695,4.10155894157475,3.966145459761871
InceptionV3_Imagenet_output,BatchNorm2d_4_output0,16613376,1.4998704694845832,1.1906958183086465,1.5142373702941503,1.6062305988995398,1.5131849524799588,1.5208344013322768
InceptionV3_Imagenet_output,BatchNorm2d_4_output1,16613376,1.4553940322486048,1.212788688827835,1.4696433148123809,1.592773766326044,1.4653890867611128,1.4708090018945765
InceptionV3_Imagenet_output,BatchNorm2d_4_output2,16613376,1.4726600615639172,1.1931431657970661,1.4868743439051424,1.5829824047979488,1.4857509077107245,1.4925311346465657
InceptionV3_Imagenet_output,BatchNorm2d_50_output0,884736,2.2893243281270164,1.2389358286551593,2.3069580428811554,2.2869269587008962,2.2914062166141558,2.339086294416244
InceptionV3_Imagenet_output,BatchNorm2d_50_output1,884736,2.3038710072222517,1.2560800525013567,2.324527270768689,2.307891561943642,2.3117600487051586,2.3531965146340683
InceptionV3_Imagenet_output,BatchNorm2d_50_output2,884736,2.3083537113944725,1.2645894173380847,2.3295967475971335,2.3142468704203965,2.3170120743184053,2.357837284666553
InceptionV3_Imagenet_output,BatchNorm2d_51_output0,737280,3.1009013697981973,1.4474851521012344,3.1598470391970093,3.131034680451577,3.1468105028129676,3.179575642573745
InceptionV3_Imagenet_output,BatchNorm2d_51_output1,737280,3.0693079611424148,1.454016205039004,3.1295478204949982,3.102676093901317,3.1181139825703568,3.145660892567625
InceptionV3_Imagenet_output,BatchNorm2d_51_output2,737280,3.105243900191898,1.474589123135182,3.168556818163504,3.1406326376087437,3.1566288917729226,3.1820457488131204
InceptionV3_Imagenet_output,BatchNorm2d_52_output0,737280,2.9342098128360736,1.432786396224866,2.99483617419915,2.977908934625492,2.987665364702712,3.0044499502844384
InceptionV3_Imagenet_output,BatchNorm2d_52_output1,737280,2.8951372704550944,1.422060375073053,2.955422438349781,2.942289474983825,2.949922378887057,2.9642018590588917
InceptionV3_Imagenet_output,BatchNorm2d_52_output2,737280,2.92732169896863,1.4317040857492256,2.989315835380443,2.9756388938217393,2.9838429807671876,2.9972193765549537
InceptionV3_Imagenet_output,BatchNorm2d_53_output0,884736,3.6040640309430954,1.6090442539638516,3.710072970815343,3.680488215803366,3.7041800643086815,3.698110683832135
InceptionV3_Imagenet_output,BatchNorm2d_53_output1,884736,3.6309094910439055,1.6223990889848865,3.743947594483541,3.7169213447506975,3.740101625844416,3.7254551885600713
InceptionV3_Imagenet_output,BatchNorm2d_53_output2,884736,3.6130881825950327,1.625035960057187,3.7231035962867267,3.6942310000887297,3.7184503304786936,3.7049866831940235
InceptionV3_Imagenet_output,BatchNorm2d_54_output0,737280,3.6094488073331616,1.6132869479783996,3.714776247057208,3.6811084066654183,3.7046942432599983,3.703584632695708
InceptionV3_Imagenet_output,BatchNorm2d_54_output1,737280,3.5536447174672183,1.609313008466148,3.6561589949133233,3.62568785683726,3.6483951240422425,3.6438399493911118
InceptionV3_Imagenet_output,BatchNorm2d_54_output2,737280,3.6336999947634463,1.6512439256684914,3.7461963173428874,3.715316774873437,3.738946215374317,3.726421769807735
InceptionV3_Imagenet_output,BatchNorm2d_55_output0,737280,2.9054796949813797,1.4520249359995214,2.957897561012304,2.933817209435584,2.9432100342512237,2.9732868757259
InceptionV3_Imagenet_output,BatchNorm2d_55_output1,737280,2.864850424755808,1.442860357936143,2.9161687511958623,2.8935337695206242,2.9032672487075377,2.9306452125798965
InceptionV3_Imagenet_output,BatchNorm2d_55_output2,737280,2.8831703611588524,1.4595521549665564,2.936155405805665,2.914876036325251,2.9228726040159367,2.9495919347095536
InceptionV3_Imagenet_output,BatchNorm2d_56_output0,737280,3.4318590167291956,1.5790746056958422,3.529574391819476,3.5115113708685013,3.523946085460281,3.5189003436426116
InceptionV3_Imagenet_output,BatchNorm2d_56_output1,737280,3.500208591600197,1.5928549669775551,3.6058145520303126,3.5836151968751273,3.601070386522361,3.590462833099579
InceptionV3_Imagenet_output,BatchNorm2d_56_output2,737280,3.5353584394706887,1.6206266772652473,3.6443802951963855,3.625193145234153,3.6392893987333963,3.625206514042955
InceptionV3_Imagenet_output,BatchNorm2d_57_output0,737280,2.6664653412037125,1.4220288328844168,2.7127262525381908,2.7043617406614366,2.703709679785252,2.724330076710466
InceptionV3_Imagenet_output,BatchNorm2d_57_output1,737280,2.707814467624846,1.4368355241057231,2.75700886525983,2.747127812629101,2.7483182495723693,2.76657060518732
InceptionV3_Imagenet_output,BatchNorm2d_57_output2,737280,2.6376338998634283,1.4436139691503094,2.6845691346280764,2.679161036099976,2.675345233856391,2.692965154503616
InceptionV3_Imagenet_output,BatchNorm2d_58_output0,884736,2.983224470751672,1.5251104203450105,3.058144111812841,3.055141031650864,3.0542999078258286,3.050771713493607
InceptionV3_Imagenet_output,BatchNorm2d_58_output1,884736,2.992431708440034,1.5254581835078938,3.0684813681533587,3.0663078997884567,3.065261480296137,3.0600149414792064
InceptionV3_Imagenet_output,BatchNorm2d_58_output2,884736,2.9821799498945394,1.5442635526652821,3.0591155999211654,3.0582511435136657,3.0551370754390805,3.0480390265413555
InceptionV3_Imagenet_output,BatchNorm2d_59_output0,884736,3.8302933483993202,1.8721193689392548,4.012262593647396,4.022395744535752,4.032327495348336,3.914137571006388
InceptionV3_Imagenet_output,BatchNorm2d_59_output1,884736,3.695316876609026,1.8594820900510092,3.862036151369331,3.8788133865568875,3.8801126006978612,3.7720892951549363
InceptionV3_Imagenet_output,BatchNorm2d_59_output2,884736,3.843348751136244,1.9249879244396286,4.0299604228621595,4.044093775550958,4.049348135027702,3.9225367099382846
InceptionV3_Imagenet_output,BatchNorm2d_5_output0,1280000,1.2580252860625418,1.1245374735640348,1.2680396911283163,1.365293466764104,1.2673984159747649,1.2738042162919558
InceptionV3_Imagenet_output,BatchNorm2d_5_output1,1280000,1.204415830681717,1.1208263993145446,1.2135939589568212,1.3194419121496506,1.2123549865380054,1.217832106621201
InceptionV3_Imagenet_output,BatchNorm2d_5_output2,1280000,1.2285848010862417,1.1176530682632806,1.2381391349179902,1.3339902540547963,1.2376007272838023,1.2435007655301589
InceptionV3_Imagenet_output,BatchNorm2d_60_output0,884736,5.09576709139264,2.0250401695590274,5.390487520115641,5.35361253542721,5.40797547652903,5.240581907785623
InceptionV3_Imagenet_output,BatchNorm2d_60_output1,884736,5.206036685560117,2.0880210068031384,5.521520462635534,5.483330118275396,5.539987476518472,5.351398432207491
InceptionV3_Imagenet_output,BatchNorm2d_60_output2,884736,5.406690713758634,2.158974803224543,5.759479734496639,5.720064749765432,5.781308223424388,5.556130523248512
InceptionV3_Imagenet_output,BatchNorm2d_61_output0,884736,5.171498004579749,1.9649752472498796,5.465158100615168,5.426608898460699,5.484434822295456,5.3311480151365425
InceptionV3_Imagenet_output,BatchNorm2d_61_output1,884736,5.1458670646936895,1.9866155344116838,5.441293753791015,5.399798133767277,5.456180274185492,5.301629913710451
InceptionV3_Imagenet_output,BatchNorm2d_61_output2,884736,5.249463215721642,2.0114973757472896,5.560159155986221,5.520603142066913,5.5798315617863,5.408450704225352
InceptionV3_Imagenet_output,BatchNorm2d_62_output0,884736,2.7960977267026026,1.4565911277008998,2.856072720845747,2.8510865760357507,2.8510762399034535,2.8570838069649684
InceptionV3_Imagenet_output,BatchNorm2d_62_output1,884736,2.9124138771022547,1.4906889438118476,2.9803189724431927,2.971716186956571,2.9739325102438006,2.9775456356685153
InceptionV3_Imagenet_output,BatchNorm2d_62_output2,884736,2.8454049881808094,1.4656782948826559,2.9087071500342123,2.901084091372069,2.9031176810785757,2.908708345388075
InceptionV3_Imagenet_output,BatchNorm2d_63_output0,884736,6.136909525539503,2.6783955861400863,6.699284628504686,6.709858946635964,6.749143947463024,6.277394636015326
InceptionV3_Imagenet_output,BatchNorm2d_63_output1,884736,6.117723527764428,2.669911753455889,6.671883851956869,6.673481683463779,6.717048172189956,6.258389451643937
InceptionV3_Imagenet_output,BatchNorm2d_63_output2,884736,6.193109422372721,2.6636650096586667,6.767470878283991,6.768266864037729,6.819122749042099,6.337468840434371
InceptionV3_Imagenet_output,BatchNorm2d_64_output0,884736,3.5513720264064093,1.5560729356424607,3.646938980561889,3.614831975068603,3.6388485879830754,3.647673862493197
InceptionV3_Imagenet_output,BatchNorm2d_64_output1,884736,3.627541253812489,1.584610187113678,3.7311878575800246,3.6997170544600904,3.724629833399376,3.7256434442797466
InceptionV3_Imagenet_output,BatchNorm2d_64_output2,884736,3.6666763368712467,1.5968933412690427,3.7760940335916566,3.743856497687955,3.76974072103424,3.7662443808745403
InceptionV3_Imagenet_output,BatchNorm2d_65_output0,884736,3.884552649199258,1.6243031541997093,4.004589678654599,3.9696934515847335,3.9975058963862606,3.996169759164574
InceptionV3_Imagenet_output,BatchNorm2d_65_output1,884736,3.939419474665258,1.6520188302317227,4.068179584404566,4.034867553576285,4.063781363036114,4.050840628548404
InceptionV3_Imagenet_output,BatchNorm2d_65_output2,884736,3.965056754204046,1.6698551227945673,4.097629092121694,4.064733542679804,4.092788298071652,4.076072534276869
InceptionV3_Imagenet_output,BatchNorm2d_66_output0,884736,4.114639698820816,1.7591668008804424,4.282463102650656,4.256155076107487,4.285372287769906,4.2267150773934645
InceptionV3_Imagenet_output,BatchNorm2d_66_output1,884736,4.163017841619309,1.7737525082405114,4.338057588349943,4.306295760440103,4.339658781418265,4.276731505471982
InceptionV3_Imagenet_output,BatchNorm2d_66_output2,884736,4.168065564155246,1.7663649640282744,4.340888405878875,4.310360619318127,4.342411763839739,4.2831913245546085
InceptionV3_Imagenet_output,BatchNorm2d_67_output0,884736,2.8776359265398423,1.442169474506531,2.931530815109344,2.9113369121653276,2.9181066061652263,2.944761752606143
InceptionV3_Imagenet_output,BatchNorm2d_67_output1,884736,2.975233875662849,1.4598233870377264,3.0338490844086063,3.0081230808461807,3.0183882370551185,3.0458563992398577
InceptionV3_Imagenet_output,BatchNorm2d_67_output2,884736,2.8861937605359156,1.4339377388076937,2.937589959409318,2.9139618362943436,2.9218192513700116,2.9541617694198097
InceptionV3_Imagenet_output,BatchNorm2d_68_output0,884736,7.372692481567976,3.0185233992574263,8.228207924222097,8.184838266516797,8.281427919547895,7.544564587099634
InceptionV3_Imagenet_output,BatchNorm2d_68_output1,884736,7.665344686049457,3.0640910808776134,8.596346677030702,8.558655164658168,8.665821864221881,7.848970901348473
InceptionV3_Imagenet_output,BatchNorm2d_68_output2,884736,6.903188996076296,2.8158437679275172,7.617356827909369,7.572387629360102,7.650315183273236,7.067936345625359
InceptionV3_Imagenet_output,BatchNorm2d_69_output0,884736,6.836999979714711,2.7996911509689504,7.585461575889038,7.558470682964231,7.668500577476049,7.001487765502833
InceptionV3_Imagenet_output,BatchNorm2d_69_output1,884736,6.986001127174276,2.9129041059922076,7.793511617228799,7.773499612856459,7.8866304011124795,7.152271624898948
InceptionV3_Imagenet_output,BatchNorm2d_69_output2,884736,7.260891509608164,3.0134252390065503,8.144209327211845,8.124418752805079,8.245519529538951,7.429511941150784
InceptionV3_Imagenet_output,BatchNorm2d_6_output0,960000,1.441995992828323,1.1386043201731628,1.4515030711196815,1.5065381401315867,1.4488256117656713,1.4617211766855471
InceptionV3_Imagenet_output,BatchNorm2d_6_output1,960000,1.4066688926713466,1.1478729376400092,1.4167263733206812,1.4854518558864125,1.4138423263891828,1.4240196514711903
InceptionV3_Imagenet_output,BatchNorm2d_6_output2,960000,1.4352087350391636,1.1503868700115263,1.4454533340660978,1.5033728993153193,1.4431804088259501,1.4543691673736516
InceptionV3_Imagenet_output,BatchNorm2d_72_output0,884736,5.274908462717701,2.058753053055761,5.592414170728566,5.554334144236051,5.61295679350606,5.425964085958198
InceptionV3_Imagenet_output,BatchNorm2d_72_output1,884736,5.2285344506627744,2.0783428433166624,5.542946375569927,5.5046912719942265,5.561740778546019,5.37467499331762
InceptionV3_Imagenet_output,BatchNorm2d_72_output2,884736,5.194166414097123,2.0549831371419547,5.5040919737591105,5.46647924743972,5.523347398140698,5.340673668960521
InceptionV3_Imagenet_output,BatchNorm2d_73_output0,256000,5.119206522988935,1.9674241441753004,5.4133064782582245,5.376202951661424,5.431309056866971,5.273566249176004
InceptionV3_Imagenet_output,BatchNorm2d_73_output1,256000,4.911329872060815,1.9126548078332928,5.182356707077913,5.146892513382421,5.198800823481926,5.059688512925922
InceptionV3_Imagenet_output,BatchNorm2d_73_output2,256000,4.8363367582847046,1.8593553810997614,5.084144073918687,5.047418127329007,5.096733411974336,4.985588533146372
InceptionV3_Imagenet_output,BatchNorm2d_74_output0,884736,3.381695174390827,1.6468933185751238,3.4779306623896975,3.467275417127965,3.4705839087493637,3.4605961042008917
InceptionV3_Imagenet_output,BatchNorm2d_74_output1,884736,3.265884989011263,1.6204141530924119,3.3548197502378225,3.345416664106439,3.345808856654072,3.340643407340281
InceptionV3_Imagenet_output,BatchNorm2d_74_output2,884736,3.345982842466385,1.6659518353887381,3.441979981929076,3.4334861884644097,3.4337760248004248,3.421147064282621
InceptionV3_Imagenet_output,BatchNorm2d_75_output0,884736,2.5120789681218594,1.3963410471973898,2.557017367978974,2.570702893884369,2.5502732092766847,2.5635010778609675
InceptionV3_Imagenet_output,BatchNorm2d_75_output1,884736,2.4818366863905323,1.3965347317054113,2.526126442516687,2.538808369663235,2.5178357226708408,2.5318101691811083
InceptionV3_Imagenet_output,BatchNorm2d_75_output2,884736,2.5028697882428323,1.4071001032976522,2.5470180201317647,2.5587441349135283,2.5383449284478803,2.552731805276643
InceptionV3_Imagenet_output,BatchNorm2d_76_output0,884736,3.2914622452424642,1.763569333440973,3.401545377564055,3.416046599512634,3.4000224814312023,3.35773382114068
InceptionV3_Imagenet_output,BatchNorm2d_76_output1,884736,3.3282617057634667,1.7694401500772987,3.442730024018748,3.45111653529332,3.4413005385200326,3.3966645167234866
InceptionV3_Imagenet_output,BatchNorm2d_76_output2,884736,3.28208476426394,1.7564714763676648,3.3907820815553964,3.403801179855603,3.3883650568725825,3.348380943730415
InceptionV3_Imagenet_output,BatchNorm2d_77_output0,153600,3.1052651529509867,1.5486271183663796,3.1865732408756844,3.1735783076831683,3.184228120092665,3.175128162725317
InceptionV3_Imagenet_output,BatchNorm2d_77_output1,153600,3.296323022487854,1.5936916372691428,3.395919811190395,3.379435715641165,3.395309896632044,3.375230728663091
InceptionV3_Imagenet_output,BatchNorm2d_77_output2,153600,3.2158952321631387,1.5771963691625248,3.3074312230335874,3.291845930466183,3.304940466424784,3.28936097310262
InceptionV3_Imagenet_output,BatchNorm2d_78_output0,256000,4.84015437445495,1.9399064715014667,5.095059682852436,5.0557914486027435,5.104711389388779,4.976284892310083
InceptionV3_Imagenet_output,BatchNorm2d_78_output1,256000,5.404135958350154,2.12224020691842,5.762115776886824,5.720814210413109,5.78472245760318,5.557002691673177
InceptionV3_Imagenet_output,BatchNorm2d_78_output2,256000,5.041255587719815,1.9920144343233421,5.330806753049334,5.2929744035065935,5.346588417117435,5.183865219504291
InceptionV3_Imagenet_output,BatchNorm2d_79_output0,307200,3.724753789773295,1.6286088038711268,3.844433111932196,3.8143189059907585,3.839196168302261,3.8241298610765315
InceptionV3_Imagenet_output,BatchNorm2d_79_output1,307200,4.07456777351133,1.7247126707010083,4.234664075140474,4.205741823309556,4.237212157157536,4.186883279725235
InceptionV3_Imagenet_output,BatchNorm2d_79_output2,307200,3.799981445403098,1.644095145584304,3.9324053820958422,3.9042803151257495,3.930292325087118,3.904621485586455
InceptionV3_Imagenet_output,BatchNorm2d_7_output0,1280000,1.8211738852912998,1.2477538298670594,1.8427013281665716,1.8911666817799941,1.8411567210940643,1.849743059128193
InceptionV3_Imagenet_output,BatchNorm2d_7_output1,1280000,1.8070539338540614,1.2599761441235524,1.8301518954582923,1.8852265254317795,1.829255112669789,1.834452158060984
InceptionV3_Imagenet_output,BatchNorm2d_7_output2,1280000,1.8335140586122878,1.2656151761102281,1.8563813471382358,1.906984591787973,1.8548285134962321,1.8617423581294144
InceptionV3_Imagenet_output,BatchNorm2d_80_output0,307200,8.319904667759012,3.198733834523834,9.564618384336066,9.537891930282106,9.716483942260929,8.531437458342587
InceptionV3_Imagenet_output,BatchNorm2d_80_output1,307200,8.425960846161756,3.2095534364005354,9.69915108748416,9.673762438594277,9.858358304150567,8.641836390232921
InceptionV3_Imagenet_output,BatchNorm2d_80_output2,307200,8.22058021722187,3.120599435457963,9.414721228326908,9.390977386147387,9.563352932707083,8.437705998681604
InceptionV3_Imagenet_output,BatchNorm2d_81_output0,307200,6.99487395508093,2.6009376752849533,7.680912108312859,7.627489501959942,7.740740624084611,7.192358119498031
