Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
InceptionV3_Imagenet_output,BatchNorm2d_62_output0,442368,1.6312667965520373,2.633263987286272,2.5412645272726824,2.4595991621990354
InceptionV3_Imagenet_output,BatchNorm2d_62_output1,442368,1.725997842502697,2.8214885005056085,2.7233173409359277,2.5977715990501897
InceptionV3_Imagenet_output,BatchNorm2d_62_output2,442368,1.5696325159185875,2.587126016280703,2.525121755748721,2.4521072796934864
InceptionV3_Imagenet_output,BatchNorm2d_63_output0,442368,2.5527820088699205,5.328143943138714,5.168793409788402,4.0799413508430815
InceptionV3_Imagenet_output,BatchNorm2d_63_output1,442368,2.9086860067774656,5.75937726733297,5.559295533019175,4.270367651965036
InceptionV3_Imagenet_output,BatchNorm2d_63_output2,442368,2.5560955640259504,5.54130545364027,5.432274287411872,4.202646353875957
InceptionV3_Imagenet_output,BatchNorm2d_64_output0,442368,1.399467273102485,2.8985179062737063,2.9085455567990093,2.823799333759845
InceptionV3_Imagenet_output,BatchNorm2d_64_output1,442368,1.5939082817855508,3.1502748799419167,3.1431483050327205,2.970044318630067
InceptionV3_Imagenet_output,BatchNorm2d_64_output2,442368,1.4805090406474914,3.041057242556983,3.0481089222672693,2.9058548434697724
InceptionV3_Imagenet_output,BatchNorm2d_65_output0,442368,1.4159526983301713,3.15330157449521,3.165545020913,3.023360181401611
InceptionV3_Imagenet_output,BatchNorm2d_65_output1,442368,1.5850877912637515,3.3768520747524247,3.3767407197338177,3.143881711450607
InceptionV3_Imagenet_output,BatchNorm2d_65_output2,442368,1.522828296648142,3.2947869006480177,3.2960064890127754,3.0943286757240247
InceptionV3_Imagenet_output,BatchNorm2d_66_output0,442368,1.6468476698070422,3.4985940708396965,3.4945942994430492,3.1943300641361585
InceptionV3_Imagenet_output,BatchNorm2d_66_output1,442368,1.7195518418012306,3.7491441772935135,3.7507508827450806,3.3549131129924255
InceptionV3_Imagenet_output,BatchNorm2d_66_output2,442368,1.6521911701353538,3.661981904659729,3.6706192736188576,3.3128008696102285
InceptionV3_Imagenet_output,BatchNorm2d_67_output0,442368,1.5312744869333237,2.5253459403337697,2.4710186195113946,2.4562952159812705
InceptionV3_Imagenet_output,BatchNorm2d_67_output1,442368,1.602448741983844,2.672966235529046,2.620621527484536,2.572709183365827
InceptionV3_Imagenet_output,BatchNorm2d_67_output2,442368,1.5329410162021686,2.529294366392001,2.4813655264662833,2.469183433322402
InceptionV3_Imagenet_output,BatchNorm2d_68_output0,442368,3.0168134318904283,6.450881326462473,6.316114109483423,4.670680532749499
InceptionV3_Imagenet_output,BatchNorm2d_68_output1,442368,3.3562986319149912,7.097753533281117,6.914573950152945,4.89633539897483
InceptionV3_Imagenet_output,BatchNorm2d_68_output2,442368,2.845614308104443,6.149928531103984,6.044578768417076,4.562954513047198
InceptionV3_Imagenet_output,BatchNorm2d_69_output0,442368,2.370776475599987,5.632563256325633,5.5886349868197716,4.267947050781901
InceptionV3_Imagenet_output,BatchNorm2d_69_output1,442368,2.4800133688220662,6.041084091418593,5.9792128926778,4.408472533149647
InceptionV3_Imagenet_output,BatchNorm2d_69_output2,442368,2.5723278813714727,6.162141344117081,6.10963938808143,4.492646800744095
InceptionV3_Imagenet_output,BatchNorm2d_6_output0,480000,1.3265606195452644,1.5349010108762127,1.2916979394642734,1.3216996231090918
InceptionV3_Imagenet_output,BatchNorm2d_6_output1,480000,1.3530083294575281,1.557293654788754,1.2853631778596193,1.309154879158868
InceptionV3_Imagenet_output,BatchNorm2d_6_output2,480000,1.3257431087899099,1.5275374425681723,1.2770277179863867,1.301037780917435
InceptionV3_Imagenet_output,BatchNorm2d_72_output0,442368,1.9567751428407636,4.58666284444763,4.595926501081658,3.8865610007894578
InceptionV3_Imagenet_output,BatchNorm2d_72_output1,442368,1.9942431808178733,4.683540830047842,4.690126459366741,3.9228906800698766
InceptionV3_Imagenet_output,BatchNorm2d_72_output2,442368,1.9419685188697136,4.507240635591355,4.524527001352056,3.8342869125003745
InceptionV3_Imagenet_output,BatchNorm2d_73_output0,128000,1.8742186942333,4.596153414573935,4.633043918903634,3.897211058336378
InceptionV3_Imagenet_output,BatchNorm2d_73_output1,128000,1.7801048940715902,4.351595301636948,4.3854201909199535,3.766478342749529
InceptionV3_Imagenet_output,BatchNorm2d_73_output2,128000,1.7010531911359181,4.243486620999457,4.27675267505868,3.7138049091858645
InceptionV3_Imagenet_output,BatchNorm2d_74_output0,442368,1.7047459861888938,3.086559300219134,3.00601790694261,2.8495102404274264
InceptionV3_Imagenet_output,BatchNorm2d_74_output1,442368,1.7981316288543934,3.1121403867077566,2.984491718326936,2.811147958623416
InceptionV3_Imagenet_output,BatchNorm2d_74_output2,442368,1.7485920760091118,3.0729065074196886,2.9719148244567695,2.8103455846836165
InceptionV3_Imagenet_output,BatchNorm2d_75_output0,442368,1.5909638226634661,2.344284775656068,2.1993268856972876,2.184188522771872
InceptionV3_Imagenet_output,BatchNorm2d_75_output1,442368,1.643773165724119,2.4038405108161087,2.232249907352909,2.194975563748607
InceptionV3_Imagenet_output,BatchNorm2d_75_output2,442368,1.5735399424059795,2.3892520987619754,2.2595479138900414,2.2283346680129523
InceptionV3_Imagenet_output,BatchNorm2d_76_output0,442368,1.734382092504895,2.9785278393456545,2.884401416286164,2.6968943575913364
InceptionV3_Imagenet_output,BatchNorm2d_76_output1,442368,1.6892895085883215,2.9970790186907683,2.927311761561309,2.7049301578580334
InceptionV3_Imagenet_output,BatchNorm2d_76_output2,442368,1.7496557073974213,2.9484340762964902,2.854283794970997,2.6660556955697654
InceptionV3_Imagenet_output,BatchNorm2d_77_output0,76800,1.379722303938631,2.7565537693988436,2.76688207876427,2.631488778482097
InceptionV3_Imagenet_output,BatchNorm2d_77_output1,76800,1.3810652004837325,2.802817415422795,2.809571933547039,2.6621373357828695
InceptionV3_Imagenet_output,BatchNorm2d_77_output2,76800,1.4039128586901384,2.905005744762337,2.91628496432962,2.738846688777148
InceptionV3_Imagenet_output,BatchNorm2d_78_output0,128000,1.6982011340136087,4.504484689590857,4.5371769366080175,3.848582338615112
InceptionV3_Imagenet_output,BatchNorm2d_78_output1,128000,1.757746788335702,4.591187072938898,4.625071137568766,3.8937730052018376
InceptionV3_Imagenet_output,BatchNorm2d_78_output2,128000,1.597222330540794,4.321532118183775,4.353075209576765,3.735154221016079
InceptionV3_Imagenet_output,BatchNorm2d_79_output0,153600,1.4611726195657293,3.266889563819198,3.2856212358941286,3.0674111529152386
InceptionV3_Imagenet_output,BatchNorm2d_79_output1,153600,1.486252886509207,3.4575204446155197,3.4794309227627496,3.1901106569634132
InceptionV3_Imagenet_output,BatchNorm2d_79_output2,153600,1.4526594733541964,3.2431336779162865,3.2602535611265706,3.040452267274757
InceptionV3_Imagenet_output,BatchNorm2d_7_output0,640000,1.528645685606547,1.9394747508418912,1.6469032910724652,1.6488046166529267
InceptionV3_Imagenet_output,BatchNorm2d_7_output1,640000,1.5422894564032124,1.958758942576227,1.6323979990371402,1.6230884329588395
InceptionV3_Imagenet_output,BatchNorm2d_7_output2,640000,1.5503429982482941,1.9876162192589142,1.6632989195054284,1.6572582733440364
InceptionV3_Imagenet_output,BatchNorm2d_80_output0,153600,2.6199912496385998,7.670297074201136,7.635750823975065,5.115089514066496
InceptionV3_Imagenet_output,BatchNorm2d_80_output1,153600,2.6065198632595243,7.5367268230930025,7.509368377052426,5.07392872715741
InceptionV3_Imagenet_output,BatchNorm2d_80_output2,153600,2.407949997413335,7.456708853385375,7.438022531978413,5.048513055139228
InceptionV3_Imagenet_output,BatchNorm2d_81_output0,153600,1.9270070794928058,6.029985042810538,6.062830820968869,4.63314873131357
InceptionV3_Imagenet_output,BatchNorm2d_81_output1,153600,2.1150775700567808,6.348773335151992,6.373470429337881,4.751475555885519
InceptionV3_Imagenet_output,BatchNorm2d_81_output2,153600,1.9379808283732505,6.216572264617141,6.249542269853282,4.717502672022998
InceptionV3_Imagenet_output,BatchNorm2d_82_output0,179200,1.4333666479097202,3.3793595057686723,3.401213675270453,3.1545741324921135
InceptionV3_Imagenet_output,BatchNorm2d_82_output1,179200,1.5199237663235954,3.6292108947209867,3.6537240153856034,3.3068099617650097
InceptionV3_Imagenet_output,BatchNorm2d_82_output2,179200,1.4663470488333663,3.442861609739533,3.4650785056848945,3.1832877393683163
InceptionV3_Imagenet_output,BatchNorm2d_83_output0,153600,1.5384499815956911,2.893554494334398,2.903045646423782,2.7071612875935873
InceptionV3_Imagenet_output,BatchNorm2d_83_output1,153600,1.5318425792399428,2.9346860401799786,2.9423004537004314,2.7342832119283105
InceptionV3_Imagenet_output,BatchNorm2d_83_output2,153600,1.492011038550418,2.945516572845444,2.957913284612496,2.7417800149941094
InceptionV3_Imagenet_output,BatchNorm2d_84_output0,153600,2.6177943548696345,6.642880311385015,6.615499909553712,4.678875607705523
InceptionV3_Imagenet_output,BatchNorm2d_84_output1,153600,2.707963104002708,6.85784701107703,6.808510638297872,4.75482912332838
InceptionV3_Imagenet_output,BatchNorm2d_84_output2,153600,2.6577659193430336,6.699334646158677,6.662632650803875,4.684012149156512
InceptionV3_Imagenet_output,BatchNorm2d_85_output0,153600,2.0771043866659635,5.57072756748523,5.590740336317974,4.300352763312615
InceptionV3_Imagenet_output,BatchNorm2d_85_output1,153600,2.2781931970125413,6.006640152981617,6.016097761588626,4.485719292097424
InceptionV3_Imagenet_output,BatchNorm2d_85_output2,153600,2.330259696520085,5.85544373284538,5.866648333390625,4.402558987411433
InceptionV3_Imagenet_output,BatchNorm2d_86_output0,76800,2.008236909197882,5.04715276180462,5.036437114213344,3.959987625038672
InceptionV3_Imagenet_output,BatchNorm2d_86_output1,76800,2.112370985154268,5.141379570045439,5.122347742715411,3.9896103896103896
InceptionV3_Imagenet_output,BatchNorm2d_86_output2,76800,2.0560803959561076,5.112118816824063,5.10027892150352,3.9956297799282035
InceptionV3_Imagenet_output,BatchNorm2d_87_output0,128000,1.4305192337781354,1.9359217464131566,1.9106117316038316,1.9553627350636256
InceptionV3_Imagenet_output,BatchNorm2d_87_output1,128000,1.4306791254973845,1.9497297225252808,1.9243273310857791,1.9693519601206229
InceptionV3_Imagenet_output,BatchNorm2d_87_output2,128000,1.367725941914389,1.9125887187149795,1.8955942243613477,1.9418948645983463
InceptionV3_Imagenet_output,BatchNorm2d_88_output0,153600,3.301489861782353,9.220573404408587,9.118757569281186,5.6702400992292015
InceptionV3_Imagenet_output,BatchNorm2d_88_output1,153600,3.919227177390958,10.509894079973725,10.302640051513201,5.986063695459009
InceptionV3_Imagenet_output,BatchNorm2d_88_output2,153600,3.85909770979133,10.086086322715364,9.904054472299597,5.876141945553872
InceptionV3_Imagenet_output,BatchNorm2d_89_output0,153600,1.6736757285964823,2.5345844543836678,2.504978154829177,2.3516875195208438
InceptionV3_Imagenet_output,BatchNorm2d_89_output1,153600,1.710338192653563,2.9072325928028957,2.900545835139093,2.624133830825372
InceptionV3_Imagenet_output,BatchNorm2d_89_output2,153600,1.7744353084900837,2.763004875732237,2.719448037031234,2.496684091441055
InceptionV3_Imagenet_output,BatchNorm2d_8_output0,640000,1.5319044534437183,1.93026539264124,1.6668701420258007,1.6838781819377755
InceptionV3_Imagenet_output,BatchNorm2d_8_output1,640000,1.4606661436416803,1.8311251942441154,1.5854706478908132,1.5950155763239875
InceptionV3_Imagenet_output,BatchNorm2d_8_output2,640000,1.432738923906732,1.8225472589707947,1.6033043099763418,1.6192488203519335
InceptionV3_Imagenet_output,BatchNorm2d_90_output0,153600,1.4579106602598326,2.0732018415863234,2.047549539101398,2.0638503708481135
InceptionV3_Imagenet_output,BatchNorm2d_90_output1,153600,1.4872242498885309,2.2599269054891504,2.2351392705675375,2.2060217499956916
InceptionV3_Imagenet_output,BatchNorm2d_90_output2,153600,1.4398402677202997,2.1234328277738377,2.0946092449179132,2.0969512295014825
InceptionV3_Imagenet_output,BatchNorm2d_91_output0,179200,1.8909141942286491,5.708519854388146,5.750838195899158,4.456203871327113
InceptionV3_Imagenet_output,BatchNorm2d_91_output1,179200,2.1198019310070717,6.503982418922524,6.543590923323684,4.789343710244705
InceptionV3_Imagenet_output,BatchNorm2d_91_output2,179200,2.4839658066581927,6.838611441317501,6.855413701454767,4.909104855411521
InceptionV3_Imagenet_output,BatchNorm2d_92_output0,153600,1.6535091047959838,2.7561852673284384,2.724694137118104,2.5616394492475183
InceptionV3_Imagenet_output,BatchNorm2d_92_output1,153600,2.008965794610714,3.3207077258340685,3.2673065141923625,2.94815394891402
InceptionV3_Imagenet_output,BatchNorm2d_92_output2,153600,1.8494270207789627,3.2417989451490152,3.213436180027741,2.900981347596492
InceptionV3_Imagenet_output,BatchNorm2d_93_output0,153600,1.6348295323014537,2.238094821782957,2.176861492935829,2.0736132711249353
InceptionV3_Imagenet_output,BatchNorm2d_93_output1,153600,1.9514463380842666,2.7493180402517345,2.661855916650637,2.4389779158171527
InceptionV3_Imagenet_output,BatchNorm2d_93_output2,153600,1.784821003717796,2.4756664232906056,2.3772876169781054,2.2310534755629923
InceptionV3_Imagenet_output,BatchNorm2d_94_output0,153600,1.555937786800056,2.116021631361755,2.0263304224621894,1.9953856706366528
InceptionV3_Imagenet_output,BatchNorm2d_94_output1,153600,1.7922683921917306,2.599862390096149,2.5203548187018203,2.3908252082632897
InceptionV3_Imagenet_output,BatchNorm2d_94_output2,153600,1.6143424234685029,2.2574906139977644,2.175353919885794,2.1321961620469083
InceptionV3_Imagenet_output,BatchNorm2d_95_output0,76800,1.472297373396564,1.711415845638313,1.56574524529754,1.5707448766719843
InceptionV3_Imagenet_output,BatchNorm2d_95_output1,76800,1.4239428197961426,1.7323926982354634,1.6246919326006706,1.6236443204160589
InceptionV3_Imagenet_output,BatchNorm2d_95_output2,76800,1.4465558362547766,1.7482955256837815,1.6213520239191646,1.6191600607185024
InceptionV3_Imagenet_output,BatchNorm2d_9_output0,960000,1.7108011026647731,2.314490427864295,2.011843154821547,1.9920938774239736
InceptionV3_Imagenet_output,BatchNorm2d_9_output1,960000,1.5383806440466623,2.19341461533848,1.9723561952016273,1.9340021757524477
InceptionV3_Imagenet_output,BatchNorm2d_9_output2,960000,1.4706030190445962,2.1257117709213422,1.940121484950796,1.9292216796286248
InceptionV3_Imagenet_output,Conv2d_0_output0,6308352,1.7771144451289884,1.7726046035787917,1.0044218100779605,1.0433818614584522
InceptionV3_Imagenet_output,Conv2d_0_output1,6308352,2.2038520061725073,2.237082704335877,1.099889044396205,1.107630535989339
InceptionV3_Imagenet_output,Conv2d_0_output2,6308352,1.524821533339091,1.5203051299905426,0.948691010226222,0.9729179176516194
InceptionV3_Imagenet_output,Conv2d_10_output0,960000,1.290494950182358,1.2872504380925562,0.9164024402794669,0.9375778262844083
InceptionV3_Imagenet_output,Conv2d_10_output1,960000,1.2476849595477142,1.2446518864255154,0.9108707622049121,0.928000232000058
InceptionV3_Imagenet_output,Conv2d_10_output2,960000,1.2399811580988085,1.236985379654248,0.9116184164725175,0.929368029739777
InceptionV3_Imagenet_output,Conv2d_11_output0,320000,1.4358387597942712,1.4318233935333038,0.8999088666509065,0.9059894395605951
InceptionV3_Imagenet_output,Conv2d_11_output1,320000,1.4556164905427573,1.4514899033568538,0.9008216478702253,0.907286645874681
InceptionV3_Imagenet_output,Conv2d_11_output2,320000,1.477537533637787,1.4732859023516462,0.9007091325221087,0.9066889561035042
InceptionV3_Imagenet_output,Conv2d_12_output0,640000,1.3514922506965332,1.347934198696558,0.9118026802012377,0.9278051609162076
InceptionV3_Imagenet_output,Conv2d_12_output1,640000,1.3692786816413693,1.3656264878193853,0.9107905555288722,0.9257451163328921
InceptionV3_Imagenet_output,Conv2d_12_output2,640000,1.3586505839941938,1.3550547910582262,0.9100879336915619,0.9248621738596378
InceptionV3_Imagenet_output,Conv2d_13_output0,480000,1.3453450928406356,1.3418192920592864,0.9108148590905372,0.9269854144638693
InceptionV3_Imagenet_output,Conv2d_13_output1,480000,1.362615369875555,1.3589985879155297,0.9106374729098691,0.9261403102570039
InceptionV3_Imagenet_output,Conv2d_13_output2,480000,1.369236570383306,1.3655846008998989,0.9116062430783803,0.9274152646756221
InceptionV3_Imagenet_output,Conv2d_14_output0,640000,1.2098127153206713,1.206960769060315,0.9049869731367344,0.9187350167238484
InceptionV3_Imagenet_output,Conv2d_14_output1,640000,1.2289582898277298,1.2260154736562319,0.9051293610175634,0.9187152341647228
InceptionV3_Imagenet_output,Conv2d_14_output2,640000,1.2160205963488506,1.2131393416112717,0.9053246172262763,0.9190516535749673
InceptionV3_Imagenet_output,Conv2d_15_output0,640000,1.432674778627962,1.4286770645709015,0.9125209639215588,0.9288554758932978
InceptionV3_Imagenet_output,Conv2d_15_output1,640000,1.4585710277085764,1.4544276954848827,0.9129790130732532,0.9289026611609832
InceptionV3_Imagenet_output,Conv2d_15_output2,640000,1.4410965844322163,1.4370517984198043,0.9130620480944734,0.9288891791667574
InceptionV3_Imagenet_output,Conv2d_16_output0,960000,1.2255503307430018,1.2226237936440278,0.9042948707759098,0.9172273935693761
InceptionV3_Imagenet_output,Conv2d_16_output1,960000,1.2267910070468602,1.2238585487236733,0.9031360163411173,0.914625432303427
InceptionV3_Imagenet_output,Conv2d_16_output2,960000,1.234849279651155,1.2318782172893628,0.9056713244470231,0.9194609660086774
InceptionV3_Imagenet_output,Conv2d_17_output0,960000,1.2130919154057935,1.2102245061007606,0.9115064335085431,0.930570701563068
InceptionV3_Imagenet_output,Conv2d_17_output1,960000,1.2310621998985336,1.2281093113233117,0.9117864425191662,0.9306045294267331
