VGG16_Imagenet_output,Conv2d_5_output2,6422528,3716587
VGG16_Imagenet_output,Conv2d_6_output0,6422528,4713503
VGG16_Imagenet_output,Conv2d_6_output1,6422528,4816879
VGG16_Imagenet_output,Conv2d_6_output2,6422528,4774730
VGG16_Imagenet_output,Conv2d_7_output0,3211264,2258019
VGG16_Imagenet_output,Conv2d_7_output1,3211264,2261453
VGG16_Imagenet_output,Conv2d_7_output2,3211264,2250389
VGG16_Imagenet_output,Conv2d_8_output0,3211264,2375706
VGG16_Imagenet_output,Conv2d_8_output1,3211264,2399648
VGG16_Imagenet_output,Conv2d_8_output2,3211264,2390502
VGG16_Imagenet_output,Conv2d_9_output0,3211264,2739185
VGG16_Imagenet_output,Conv2d_9_output1,3211264,2749435
VGG16_Imagenet_output,Conv2d_9_output2,3211264,2753094
VGG16_Imagenet_output,ReLU_0_output0,25690112,10310378
VGG16_Imagenet_output,ReLU_0_output1,25690112,9520895
VGG16_Imagenet_output,ReLU_0_output2,25690112,10253102
VGG16_Imagenet_output,ReLU_10_output0,802816,590911
VGG16_Imagenet_output,ReLU_10_output1,802816,591092
VGG16_Imagenet_output,ReLU_10_output2,802816,591766
VGG16_Imagenet_output,ReLU_11_output0,802816,605254
VGG16_Imagenet_output,ReLU_11_output1,802816,601703
VGG16_Imagenet_output,ReLU_11_output2,802816,605215
VGG16_Imagenet_output,ReLU_12_output0,802816,707992
VGG16_Imagenet_output,ReLU_12_output1,802816,704683
VGG16_Imagenet_output,ReLU_12_output2,802816,708013
VGG16_Imagenet_output,ReLU_13_output0,32768,19908
VGG16_Imagenet_output,ReLU_13_output1,32768,19270
VGG16_Imagenet_output,ReLU_13_output2,32768,19661
VGG16_Imagenet_output,ReLU_14_output0,32768,22122
VGG16_Imagenet_output,ReLU_14_output1,32768,22507
VGG16_Imagenet_output,ReLU_14_output2,32768,21765
VGG16_Imagenet_output,ReLU_1_output0,25690112,11365879
VGG16_Imagenet_output,ReLU_1_output1,25690112,11027430
VGG16_Imagenet_output,ReLU_1_output2,25690112,11408224
VGG16_Imagenet_output,ReLU_2_output0,12845056,6062830
VGG16_Imagenet_output,ReLU_2_output1,12845056,5781938
VGG16_Imagenet_output,ReLU_2_output2,12845056,6177926
VGG16_Imagenet_output,ReLU_3_output0,12845056,7263519
VGG16_Imagenet_output,ReLU_3_output1,12845056,7356545
VGG16_Imagenet_output,ReLU_3_output2,12845056,7200618
VGG16_Imagenet_output,ReLU_4_output0,6422528,3446523
VGG16_Imagenet_output,ReLU_4_output1,6422528,3444143
VGG16_Imagenet_output,ReLU_4_output2,6422528,3483729
VGG16_Imagenet_output,ReLU_5_output0,6422528,3678973
VGG16_Imagenet_output,ReLU_5_output1,6422528,3716897
VGG16_Imagenet_output,ReLU_5_output2,6422528,3716587
VGG16_Imagenet_output,ReLU_6_output0,6422528,4713503
VGG16_Imagenet_output,ReLU_6_output1,6422528,4816879
VGG16_Imagenet_output,ReLU_6_output2,6422528,4774730
VGG16_Imagenet_output,ReLU_7_output0,3211264,2258019
VGG16_Imagenet_output,ReLU_7_output1,3211264,2261453
VGG16_Imagenet_output,ReLU_7_output2,3211264,2250389
VGG16_Imagenet_output,ReLU_8_output0,3211264,2375706
VGG16_Imagenet_output,ReLU_8_output1,3211264,2399648
VGG16_Imagenet_output,ReLU_8_output2,3211264,2390502
VGG16_Imagenet_output,ReLU_9_output0,3211264,2739185
VGG16_Imagenet_output,ReLU_9_output1,3211264,2749435
VGG16_Imagenet_output,ReLU_9_output2,3211264,2753094
