Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(ZRLE)
InceptionV3_Imagenet_output,BatchNorm2d_72_output2,1769472,1.8592949495448359,5.515898067927423,5.332977801479902
InceptionV3_Imagenet_output,BatchNorm2d_73_output0,512000,1.8628125850453987,5.401094565570554,5.242120437717056
InceptionV3_Imagenet_output,BatchNorm2d_73_output1,512000,1.821286283437678,5.207814162406498,5.067139599695972
InceptionV3_Imagenet_output,BatchNorm2d_73_output2,512000,1.7793940607162617,5.103820887785719,4.990642545227698
InceptionV3_Imagenet_output,BatchNorm2d_74_output0,1769472,1.546147676429945,3.6246299267003548,3.6145122667510052
InceptionV3_Imagenet_output,BatchNorm2d_74_output1,1769472,1.5677187120700868,3.3391638264208727,3.3294489761944397
InceptionV3_Imagenet_output,BatchNorm2d_74_output2,1769472,1.5421055041118799,3.44385507289269,3.4318562052250012
InceptionV3_Imagenet_output,BatchNorm2d_75_output0,1769472,1.3100995368593433,2.5505298825461065,2.57143775513484
InceptionV3_Imagenet_output,BatchNorm2d_75_output1,1769472,1.3084522951582154,2.444707590053096,2.458134890152097
InceptionV3_Imagenet_output,BatchNorm2d_75_output2,1769472,1.3353948491316803,2.5671366398588074,2.58272800645682
InceptionV3_Imagenet_output,BatchNorm2d_76_output0,1769472,1.6066112051090236,3.411813938859228,3.3829499323410013
InceptionV3_Imagenet_output,BatchNorm2d_76_output1,1769472,1.710310768811414,3.4324958132936807,3.383951609491984
InceptionV3_Imagenet_output,BatchNorm2d_76_output2,1769472,1.5645320582397058,3.330518871422457,3.2985610027625447
InceptionV3_Imagenet_output,BatchNorm2d_77_output0,307200,1.5059638521614112,3.3144432366530814,3.29557157569516
InceptionV3_Imagenet_output,BatchNorm2d_77_output1,307200,1.5529966161659667,3.3616709868479546,3.34130954970633
InceptionV3_Imagenet_output,BatchNorm2d_77_output2,307200,1.5331507925670933,3.4831560999876694,3.4557235421166306
InceptionV3_Imagenet_output,BatchNorm2d_78_output0,512000,1.7570711819735478,5.391891521882444,5.225684238029917
InceptionV3_Imagenet_output,BatchNorm2d_78_output1,512000,2.053183878656833,5.925665306386987,5.676577024054495
InceptionV3_Imagenet_output,BatchNorm2d_78_output2,512000,1.8316538403198526,5.267392167634756,5.115743701240568
InceptionV3_Imagenet_output,BatchNorm2d_79_output0,614400,1.5511522758918217,3.867057803450745,3.8500409066846335
InceptionV3_Imagenet_output,BatchNorm2d_79_output1,614400,1.7375486988746658,4.256819224859824,4.204772416692946
InceptionV3_Imagenet_output,BatchNorm2d_79_output2,614400,1.5867683355419993,3.924881448649212,3.8999658752985913
InceptionV3_Imagenet_output,BatchNorm2d_7_output0,2560000,1.1756223680524622,1.8204030201623855,1.82610879043119
InceptionV3_Imagenet_output,BatchNorm2d_7_output1,2560000,1.2337979675106294,1.841549088073524,1.8442528470653328
InceptionV3_Imagenet_output,BatchNorm2d_7_output2,2560000,1.1849295476068589,1.8618208899212945,1.8684603886397608
InceptionV3_Imagenet_output,BatchNorm2d_80_output0,614400,2.752102240598238,9.816252032270928,8.60307559952683
InceptionV3_Imagenet_output,BatchNorm2d_80_output1,614400,2.898846123359491,9.931526778267026,8.695652173913043
InceptionV3_Imagenet_output,BatchNorm2d_80_output2,614400,2.696667088020899,9.68024926641861,8.52242462980718
InceptionV3_Imagenet_output,BatchNorm2d_81_output0,614400,2.230583036067482,7.854881072191266,7.283321194464676
InceptionV3_Imagenet_output,BatchNorm2d_81_output1,614400,2.585947396173202,8.589768109814816,7.840831128099579
InceptionV3_Imagenet_output,BatchNorm2d_81_output2,614400,2.350038188120557,8.312282046120178,7.647452442405124
InceptionV3_Imagenet_output,BatchNorm2d_82_output0,716800,1.629182735754197,4.177791123499422,4.143360265175057
InceptionV3_Imagenet_output,BatchNorm2d_82_output1,716800,1.787295124314754,4.4415528085014095,4.373974849644615
InceptionV3_Imagenet_output,BatchNorm2d_82_output2,716800,1.6807914426705675,4.3625407710109165,4.299226139294927
InceptionV3_Imagenet_output,BatchNorm2d_83_output0,614400,1.5441742407608918,3.2902854322612485,3.2605151613955003
InceptionV3_Imagenet_output,BatchNorm2d_83_output1,614400,1.628770189433608,3.441327384497089,3.404545067665333
InceptionV3_Imagenet_output,BatchNorm2d_83_output2,614400,1.5979406539821805,3.4476071451658084,3.405269654790789
InceptionV3_Imagenet_output,BatchNorm2d_84_output0,614400,2.7056677397739497,8.350512773675009,7.4689571468583695
InceptionV3_Imagenet_output,BatchNorm2d_84_output1,614400,2.937261921152875,8.942106844204746,7.919223916056226
InceptionV3_Imagenet_output,BatchNorm2d_84_output2,614400,2.7750316527047887,8.371484630477436,7.4801309022907905
InceptionV3_Imagenet_output,BatchNorm2d_85_output0,614400,2.4234254361219136,7.131793311715085,6.583278472679394
InceptionV3_Imagenet_output,BatchNorm2d_85_output1,614400,2.629573249022641,7.715095971574693,7.042873492384893
InceptionV3_Imagenet_output,BatchNorm2d_85_output2,614400,2.4541194696034294,7.302476566466799,6.710283509478275
InceptionV3_Imagenet_output,BatchNorm2d_86_output0,307200,2.4126270870166735,6.511009317716378,6.027784318342359
InceptionV3_Imagenet_output,BatchNorm2d_86_output1,307200,2.5075962534944725,6.609916488481866,6.095238095238095
InceptionV3_Imagenet_output,BatchNorm2d_86_output2,307200,2.510443838625532,6.601624618558473,6.102987921169739
InceptionV3_Imagenet_output,BatchNorm2d_87_output0,512000,1.1810656718648935,2.1126801245490956,2.1452322213879653
InceptionV3_Imagenet_output,BatchNorm2d_87_output1,512000,1.2123646034999451,2.1473753788314083,2.180668374856894
InceptionV3_Imagenet_output,BatchNorm2d_87_output2,512000,1.170920553955196,2.093485579891417,2.127546407106005
InceptionV3_Imagenet_output,BatchNorm2d_88_output0,614400,2.9657639622606538,13.005288478635258,10.860711376595168
InceptionV3_Imagenet_output,BatchNorm2d_88_output1,614400,3.829881453200644,16.024236657945142,12.676279511963239
InceptionV3_Imagenet_output,BatchNorm2d_88_output2,614400,3.031860591260188,12.89458175718898,10.787486515641856
InceptionV3_Imagenet_output,BatchNorm2d_89_output0,614400,1.279128913210104,2.528989530378499,2.5193676387226804
InceptionV3_Imagenet_output,BatchNorm2d_89_output1,614400,1.6865983945691532,3.08752531228027,3.0382438950286734
InceptionV3_Imagenet_output,BatchNorm2d_89_output2,614400,1.3795928045612786,2.6256814207398063,2.6050146532074243
InceptionV3_Imagenet_output,BatchNorm2d_8_output0,2560000,1.14693387836587,1.7555770430870725,1.7677604684565242
InceptionV3_Imagenet_output,BatchNorm2d_8_output1,2560000,1.1823224322589285,1.742613293688881,1.7499343774608451
InceptionV3_Imagenet_output,BatchNorm2d_8_output2,2560000,1.1892429260950559,1.8010513637335794,1.8141000929726299
InceptionV3_Imagenet_output,BatchNorm2d_90_output0,614400,1.1729044412759735,2.2040275159060188,2.2330774598743894
InceptionV3_Imagenet_output,BatchNorm2d_90_output1,614400,1.5228740440396138,2.5880021836268425,2.596138244361512
InceptionV3_Imagenet_output,BatchNorm2d_90_output2,614400,1.3030881152255667,2.247615201253748,2.269825507164137
InceptionV3_Imagenet_output,BatchNorm2d_91_output0,716800,2.3533132076026724,8.12427603497247,7.445323406235459
InceptionV3_Imagenet_output,BatchNorm2d_91_output1,716800,2.6692135412539466,9.209693202095206,8.272153862061835
InceptionV3_Imagenet_output,BatchNorm2d_91_output2,716800,2.550557834895218,8.797129936358264,7.953867568104991
InceptionV3_Imagenet_output,BatchNorm2d_92_output0,614400,1.497081276308572,3.2470538693847213,3.211045998233925
InceptionV3_Imagenet_output,BatchNorm2d_92_output1,614400,1.832920687517094,4.0087001320052424,3.9144688555071685
InceptionV3_Imagenet_output,BatchNorm2d_92_output2,614400,1.691575557261815,3.4750077712576135,3.4220207032252543
InceptionV3_Imagenet_output,BatchNorm2d_93_output0,614400,1.3188248858134626,2.4470748374750393,2.426521884194243
InceptionV3_Imagenet_output,BatchNorm2d_93_output1,614400,1.8304489462048215,3.1355295921729343,3.0712530712530715
InceptionV3_Imagenet_output,BatchNorm2d_93_output2,614400,1.5261186867271788,2.640081595021796,2.605099482236478
InceptionV3_Imagenet_output,BatchNorm2d_94_output0,614400,1.3127733876219827,2.3593056637159986,2.3609266637155084
InceptionV3_Imagenet_output,BatchNorm2d_94_output1,614400,1.8543898333077389,3.165038196818395,3.1294007197621654
InceptionV3_Imagenet_output,BatchNorm2d_94_output2,614400,1.4317128878767473,2.450002249025502,2.4495544872776263
InceptionV3_Imagenet_output,BatchNorm2d_95_output0,307200,1.193890637752128,1.7293365880363627,1.7375172507409335
InceptionV3_Imagenet_output,BatchNorm2d_95_output1,307200,1.2242020928117339,1.8059234819286405,1.8136733970952887
InceptionV3_Imagenet_output,BatchNorm2d_95_output2,307200,1.1902392938905388,1.7978738035389787,1.8051050627556058
InceptionV3_Imagenet_output,BatchNorm2d_9_output0,3840000,1.273016232946058,2.1361459254685338,2.14938205265986
InceptionV3_Imagenet_output,BatchNorm2d_9_output1,3840000,1.3160208054664215,2.1632291603290814,2.1661431820643346
InceptionV3_Imagenet_output,BatchNorm2d_9_output2,3840000,1.2741592539797568,2.206071176818328,2.222654405023199
InceptionV3_Imagenet_output,Conv2d_0_output0,25233408,0.9600348012615457,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_0_output1,25233408,0.9718069687670351,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_0_output2,25233408,0.9607481826472365,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_10_output0,3840000,0.9705160264041016,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_10_output1,3840000,0.9710196161134637,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_10_output2,3840000,0.9718608325658417,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_11_output0,1280000,0.9848350785944557,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_11_output1,1280000,0.987477550315067,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_11_output2,1280000,0.9848206818498317,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_12_output0,2560000,0.9770313665233942,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_12_output1,2560000,0.9791022855918979,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_12_output2,2560000,0.9769940792632243,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_13_output0,1920000,0.9712642369884739,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_13_output1,1920000,0.9731250237579352,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_13_output2,1920000,0.9720918505287268,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_14_output0,2560000,0.9728365786553574,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_14_output1,2560000,0.972681332877389,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_14_output2,2560000,0.9727375113422714,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_15_output0,2560000,0.9735476456499533,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_15_output1,2560000,0.974618794609749,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_15_output2,2560000,0.9737024274097233,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_16_output0,3840000,0.9719678400140935,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_16_output1,3840000,0.9733803293523599,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_16_output2,3840000,0.9727190308678706,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_17_output0,3840000,0.968310525081512,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_17_output1,3840000,0.9693466830546841,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_17_output2,3840000,0.9690524030228378,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_18_output0,2560000,0.979075324548172,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_18_output1,2560000,0.9836015184348441,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_18_output2,2560000,0.9774887397879155,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_19_output0,2560000,0.9727766922704532,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_19_output1,2560000,0.9741930180804136,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_19_output2,2560000,0.9730710197404181,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_1_output0,24332288,0.9743932498907614,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_1_output1,24332288,0.9760211430580115,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_1_output2,24332288,0.9733225963684421,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_20_output0,1920000,0.9721442692475072,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_20_output1,1920000,0.9734395497842082,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_20_output2,1920000,0.9718792804448777,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_21_output0,2560000,0.9721029244349462,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_21_output1,2560000,0.9716483634936528,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_21_output2,2560000,0.972678376295828,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_22_output0,2560000,0.9710122499264154,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_22_output1,2560000,0.9722446927213053,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_22_output2,2560000,0.9711566475672526,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_23_output0,3840000,0.9702563371762054,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_23_output1,3840000,0.9710188794897295,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_23_output2,3840000,0.9710748660789135,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_24_output0,3840000,0.9705344232637101,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_24_output1,3840000,0.9704542180640955,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_24_output2,3840000,0.9717317170195774,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_25_output0,2560000,0.9723672965530339,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_25_output1,2560000,0.9762973313522634,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_25_output2,2560000,0.9720726563556085,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_26_output0,3538944,0.9707773271921555,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_26_output1,3538944,0.9696124958810407,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_26_output2,3538944,0.9706919289241169,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_27_output0,2560000,0.9680571395726633,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_27_output1,2560000,0.9678741400665111,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_27_output2,2560000,0.9685999568670332,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_28_output0,3840000,0.9691910813219463,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_28_output1,3840000,0.9699401895475305,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_28_output2,3840000,0.970123235967319,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_29_output0,884736,0.9637255219364257,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_29_output1,884736,0.963674007152268,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_29_output2,884736,0.9623582589134675,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_2_output0,48664576,0.995674262053687,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_2_output1,48664576,0.9991366834594483,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_2_output2,48664576,0.9886956555322542,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_30_output0,1769472,0.9715207791596648,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_30_output1,1769472,0.970009283291969,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_30_output2,1769472,0.9712833992490765,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_31_output0,1179648,0.9692813536014103,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_31_output1,1179648,0.9686072864996575,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_31_output2,1179648,0.9682717030915856,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_32_output0,1179648,0.9672729251240074,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_32_output1,1179648,0.9672276083030446,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_32_output2,1179648,0.9667958497266913,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_33_output0,1769472,0.9688646269038569,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_33_output1,1769472,0.969918875379064,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_33_output2,1769472,0.9688477599558569,0.9696969696969697,0.9696969696969697
