SqueezeNet_Imagenet_output,ReLU_6_output1,2985984,1813318
SqueezeNet_Imagenet_output,ReLU_6_output2,2985984,1847108
SqueezeNet_Imagenet_output,ReLU_7_output0,1492992,561238
SqueezeNet_Imagenet_output,ReLU_7_output1,1492992,540619
SqueezeNet_Imagenet_output,ReLU_7_output2,1492992,552297
SqueezeNet_Imagenet_output,ReLU_8_output0,5971968,2953888
SqueezeNet_Imagenet_output,ReLU_8_output1,5971968,2930962
SqueezeNet_Imagenet_output,ReLU_8_output2,5971968,2998906
SqueezeNet_Imagenet_output,ReLU_9_output0,5971968,4605625
SqueezeNet_Imagenet_output,ReLU_9_output1,5971968,4595230
SqueezeNet_Imagenet_output,ReLU_9_output2,5971968,4625632
VGG16_Imagenet_output,Conv2d_0_output0,51380224,27183261
VGG16_Imagenet_output,Conv2d_0_output1,51380224,25056206
VGG16_Imagenet_output,Conv2d_0_output2,51380224,26554006
VGG16_Imagenet_output,Conv2d_10_output0,1605632,1341900
VGG16_Imagenet_output,Conv2d_10_output1,1605632,1336798
VGG16_Imagenet_output,Conv2d_10_output2,1605632,1351628
VGG16_Imagenet_output,Conv2d_11_output0,1605632,1336700
VGG16_Imagenet_output,Conv2d_11_output1,1605632,1333970
VGG16_Imagenet_output,Conv2d_11_output2,1605632,1341315
VGG16_Imagenet_output,Conv2d_12_output0,1605632,1480466
VGG16_Imagenet_output,Conv2d_12_output1,1605632,1480041
VGG16_Imagenet_output,Conv2d_12_output2,1605632,1481629
VGG16_Imagenet_output,Conv2d_1_output0,51380224,31941646
VGG16_Imagenet_output,Conv2d_1_output1,51380224,31603350
VGG16_Imagenet_output,Conv2d_1_output2,51380224,32270921
VGG16_Imagenet_output,Conv2d_2_output0,25690112,16282143
VGG16_Imagenet_output,Conv2d_2_output1,25690112,15791446
VGG16_Imagenet_output,Conv2d_2_output2,25690112,16619914
VGG16_Imagenet_output,Conv2d_3_output0,25690112,18725104
VGG16_Imagenet_output,Conv2d_3_output1,25690112,18754083
VGG16_Imagenet_output,Conv2d_3_output2,25690112,18714427
VGG16_Imagenet_output,Conv2d_4_output0,12845056,8990092
VGG16_Imagenet_output,Conv2d_4_output1,12845056,8987800
VGG16_Imagenet_output,Conv2d_4_output2,12845056,8937450
VGG16_Imagenet_output,Conv2d_5_output0,12845056,9234592
VGG16_Imagenet_output,Conv2d_5_output1,12845056,9335669
VGG16_Imagenet_output,Conv2d_5_output2,12845056,9287895
VGG16_Imagenet_output,Conv2d_6_output0,12845056,10851713
VGG16_Imagenet_output,Conv2d_6_output1,12845056,10965636
VGG16_Imagenet_output,Conv2d_6_output2,12845056,10865319
VGG16_Imagenet_output,Conv2d_7_output0,6422528,5389586
VGG16_Imagenet_output,Conv2d_7_output1,6422528,5277020
VGG16_Imagenet_output,Conv2d_7_output2,6422528,5270681
VGG16_Imagenet_output,Conv2d_8_output0,6422528,5382204
VGG16_Imagenet_output,Conv2d_8_output1,6422528,5403475
VGG16_Imagenet_output,Conv2d_8_output2,6422528,5413512
VGG16_Imagenet_output,Conv2d_9_output0,6422528,5879975
VGG16_Imagenet_output,Conv2d_9_output1,6422528,5877713
VGG16_Imagenet_output,Conv2d_9_output2,6422528,5905895
VGG16_Imagenet_output,ReLU_0_output0,51380224,27183261
VGG16_Imagenet_output,ReLU_0_output1,51380224,25056206
VGG16_Imagenet_output,ReLU_0_output2,51380224,26554006
VGG16_Imagenet_output,ReLU_10_output0,1605632,1341900
VGG16_Imagenet_output,ReLU_10_output1,1605632,1336798
VGG16_Imagenet_output,ReLU_10_output2,1605632,1351628
VGG16_Imagenet_output,ReLU_11_output0,1605632,1336700
VGG16_Imagenet_output,ReLU_11_output1,1605632,1333970
VGG16_Imagenet_output,ReLU_11_output2,1605632,1341315
VGG16_Imagenet_output,ReLU_12_output0,1605632,1480466
VGG16_Imagenet_output,ReLU_12_output1,1605632,1480041
VGG16_Imagenet_output,ReLU_12_output2,1605632,1481629
VGG16_Imagenet_output,ReLU_13_output0,65536,51805
VGG16_Imagenet_output,ReLU_13_output1,65536,50933
VGG16_Imagenet_output,ReLU_13_output2,65536,51545
VGG16_Imagenet_output,ReLU_14_output0,65536,54495
VGG16_Imagenet_output,ReLU_14_output1,65536,54997
VGG16_Imagenet_output,ReLU_14_output2,65536,54091
VGG16_Imagenet_output,ReLU_1_output0,51380224,31941646
VGG16_Imagenet_output,ReLU_1_output1,51380224,31603350
VGG16_Imagenet_output,ReLU_1_output2,51380224,32270921
VGG16_Imagenet_output,ReLU_2_output0,25690112,16282143
VGG16_Imagenet_output,ReLU_2_output1,25690112,15791446
VGG16_Imagenet_output,ReLU_2_output2,25690112,16619914
VGG16_Imagenet_output,ReLU_3_output0,25690112,18725104
VGG16_Imagenet_output,ReLU_3_output1,25690112,18754083
VGG16_Imagenet_output,ReLU_3_output2,25690112,18714427
VGG16_Imagenet_output,ReLU_4_output0,12845056,8990092
VGG16_Imagenet_output,ReLU_4_output1,12845056,8987800
VGG16_Imagenet_output,ReLU_4_output2,12845056,8937450
VGG16_Imagenet_output,ReLU_5_output0,12845056,9234592
VGG16_Imagenet_output,ReLU_5_output1,12845056,9335669
VGG16_Imagenet_output,ReLU_5_output2,12845056,9287895
VGG16_Imagenet_output,ReLU_6_output0,12845056,10851713
VGG16_Imagenet_output,ReLU_6_output1,12845056,10965636
VGG16_Imagenet_output,ReLU_6_output2,12845056,10865319
VGG16_Imagenet_output,ReLU_7_output0,6422528,5389586
VGG16_Imagenet_output,ReLU_7_output1,6422528,5277020
VGG16_Imagenet_output,ReLU_7_output2,6422528,5270681
VGG16_Imagenet_output,ReLU_8_output0,6422528,5382204
VGG16_Imagenet_output,ReLU_8_output1,6422528,5403475
VGG16_Imagenet_output,ReLU_8_output2,6422528,5413512
VGG16_Imagenet_output,ReLU_9_output0,6422528,5879975
VGG16_Imagenet_output,ReLU_9_output1,6422528,5877713
VGG16_Imagenet_output,ReLU_9_output2,6422528,5905895
