Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(BDI)
ResNet50_Imagenet_output,Conv2d_2_output0,3211264,1.1851851851851851,1.0
ResNet50_Imagenet_output,Conv2d_2_output1,3211264,1.391304347826087,1.0
ResNet50_Imagenet_output,Conv2d_2_output2,3211264,1.391304347826087,1.0
ResNet50_Imagenet_output,Conv2d_30_output0,3211264,1.391304347826087,1.0
ResNet50_Imagenet_output,Conv2d_30_output1,3211264,1.6842105263157894,1.0
ResNet50_Imagenet_output,Conv2d_30_output2,3211264,1.391304347826087,1.0
ResNet50_Imagenet_output,Conv2d_31_output0,802816,1.391304347826087,1.0
ResNet50_Imagenet_output,Conv2d_31_output1,802816,1.4883720930232558,1.0
ResNet50_Imagenet_output,Conv2d_31_output2,802816,1.032258064516129,1.0
ResNet50_Imagenet_output,Conv2d_32_output0,802816,1.1851851851851851,1.0
ResNet50_Imagenet_output,Conv2d_32_output1,802816,1.032258064516129,1.0
ResNet50_Imagenet_output,Conv2d_32_output2,802816,1.032258064516129,1.0
ResNet50_Imagenet_output,Conv2d_33_output0,3211264,1.1851851851851851,1.0
ResNet50_Imagenet_output,Conv2d_33_output1,3211264,1.032258064516129,1.0
ResNet50_Imagenet_output,Conv2d_33_output2,3211264,1.1851851851851851,1.0
ResNet50_Imagenet_output,Conv2d_34_output0,802816,1.032258064516129,1.0
ResNet50_Imagenet_output,Conv2d_34_output1,802816,1.2549019607843137,1.0
ResNet50_Imagenet_output,Conv2d_34_output2,802816,1.032258064516129,1.0
ResNet50_Imagenet_output,Conv2d_35_output0,802816,1.2549019607843137,1.0
ResNet50_Imagenet_output,Conv2d_35_output1,802816,1.1851851851851851,1.0
ResNet50_Imagenet_output,Conv2d_35_output2,802816,1.032258064516129,1.0
ResNet50_Imagenet_output,Conv2d_36_output0,3211264,1.391304347826087,1.0
ResNet50_Imagenet_output,Conv2d_36_output1,3211264,1.6842105263157894,1.0
ResNet50_Imagenet_output,Conv2d_36_output2,3211264,1.1851851851851851,1.0
ResNet50_Imagenet_output,Conv2d_37_output0,802816,1.032258064516129,1.0
ResNet50_Imagenet_output,Conv2d_37_output1,802816,1.391304347826087,1.0
ResNet50_Imagenet_output,Conv2d_37_output2,802816,1.032258064516129,1.0
ResNet50_Imagenet_output,Conv2d_38_output0,802816,1.4883720930232558,1.0
ResNet50_Imagenet_output,Conv2d_38_output1,802816,1.1851851851851851,1.0
ResNet50_Imagenet_output,Conv2d_38_output2,802816,1.032258064516129,1.0
ResNet50_Imagenet_output,Conv2d_39_output0,3211264,1.391304347826087,1.0
ResNet50_Imagenet_output,Conv2d_39_output1,3211264,1.6842105263157894,1.0
ResNet50_Imagenet_output,Conv2d_39_output2,3211264,1.391304347826087,1.0
ResNet50_Imagenet_output,Conv2d_3_output0,12845056,1.1851851851851851,1.0
ResNet50_Imagenet_output,Conv2d_3_output1,12845056,2.1333333333333333,1.0
ResNet50_Imagenet_output,Conv2d_3_output2,12845056,1.391304347826087,1.0
ResNet50_Imagenet_output,Conv2d_40_output0,802816,1.1851851851851851,1.0
ResNet50_Imagenet_output,Conv2d_40_output1,802816,1.1851851851851851,1.0
ResNet50_Imagenet_output,Conv2d_40_output2,802816,1.032258064516129,1.0
ResNet50_Imagenet_output,Conv2d_41_output0,802816,1.1851851851851851,1.0
ResNet50_Imagenet_output,Conv2d_41_output1,802816,1.1851851851851851,1.0
ResNet50_Imagenet_output,Conv2d_41_output2,802816,1.391304347826087,1.0
ResNet50_Imagenet_output,Conv2d_42_output0,3211264,1.6842105263157894,1.0
ResNet50_Imagenet_output,Conv2d_42_output1,3211264,2.1333333333333333,1.0
ResNet50_Imagenet_output,Conv2d_42_output2,3211264,1.391304347826087,1.0
ResNet50_Imagenet_output,Conv2d_43_output0,1605632,1.1228070175438596,1.0
ResNet50_Imagenet_output,Conv2d_43_output1,1605632,1.4883720930232558,1.0
ResNet50_Imagenet_output,Conv2d_43_output2,1605632,1.1851851851851851,1.0
ResNet50_Imagenet_output,Conv2d_44_output0,401408,1.391304347826087,1.0
ResNet50_Imagenet_output,Conv2d_44_output1,401408,1.6842105263157894,1.0
ResNet50_Imagenet_output,Conv2d_44_output2,401408,1.1851851851851851,1.0
ResNet50_Imagenet_output,Conv2d_45_output0,1605632,1.391304347826087,1.0
ResNet50_Imagenet_output,Conv2d_45_output1,1605632,1.391304347826087,1.0
ResNet50_Imagenet_output,Conv2d_45_output2,1605632,1.1851851851851851,1.0
ResNet50_Imagenet_output,Conv2d_46_output0,1605632,1.1851851851851851,1.0
ResNet50_Imagenet_output,Conv2d_46_output1,1605632,1.1851851851851851,1.0
ResNet50_Imagenet_output,Conv2d_46_output2,1605632,1.1851851851851851,1.0
ResNet50_Imagenet_output,Conv2d_47_output0,401408,1.032258064516129,1.0
ResNet50_Imagenet_output,Conv2d_47_output1,401408,1.1851851851851851,1.0
ResNet50_Imagenet_output,Conv2d_47_output2,401408,1.1851851851851851,1.0
ResNet50_Imagenet_output,Conv2d_48_output0,401408,1.1851851851851851,1.0
ResNet50_Imagenet_output,Conv2d_48_output1,401408,1.1851851851851851,1.0
ResNet50_Imagenet_output,Conv2d_48_output2,401408,1.391304347826087,1.0
ResNet50_Imagenet_output,Conv2d_49_output0,1605632,1.1851851851851851,1.0
ResNet50_Imagenet_output,Conv2d_49_output1,1605632,1.391304347826087,1.0
ResNet50_Imagenet_output,Conv2d_49_output2,1605632,1.3061224489795917,1.0
ResNet50_Imagenet_output,Conv2d_4_output0,12845056,1.6842105263157894,1.0
ResNet50_Imagenet_output,Conv2d_4_output1,12845056,1.391304347826087,1.0
ResNet50_Imagenet_output,Conv2d_4_output2,12845056,1.391304347826087,1.0
ResNet50_Imagenet_output,Conv2d_50_output0,401408,1.2549019607843137,1.0
ResNet50_Imagenet_output,Conv2d_50_output1,401408,1.1851851851851851,1.0
ResNet50_Imagenet_output,Conv2d_50_output2,401408,1.1851851851851851,1.0
ResNet50_Imagenet_output,Conv2d_51_output0,401408,1.032258064516129,1.0
ResNet50_Imagenet_output,Conv2d_51_output1,401408,1.1851851851851851,1.0
ResNet50_Imagenet_output,Conv2d_51_output2,401408,1.3061224489795917,1.0
ResNet50_Imagenet_output,Conv2d_52_output0,1605632,1.391304347826087,1.0
ResNet50_Imagenet_output,Conv2d_52_output1,1605632,1.6842105263157894,1.0
ResNet50_Imagenet_output,Conv2d_52_output2,1605632,1.391304347826087,1.0
ResNet50_Imagenet_output,Conv2d_5_output0,3211264,1.032258064516129,1.0
ResNet50_Imagenet_output,Conv2d_5_output1,3211264,1.6842105263157894,1.0
ResNet50_Imagenet_output,Conv2d_5_output2,3211264,1.1851851851851851,1.0
ResNet50_Imagenet_output,Conv2d_6_output0,3211264,1.4883720930232558,1.0
ResNet50_Imagenet_output,Conv2d_6_output1,3211264,1.391304347826087,1.0
ResNet50_Imagenet_output,Conv2d_6_output2,3211264,1.1851851851851851,1.0
ResNet50_Imagenet_output,Conv2d_7_output0,12845056,2.1333333333333333,1.0
ResNet50_Imagenet_output,Conv2d_7_output1,12845056,2.1333333333333333,1.0
ResNet50_Imagenet_output,Conv2d_7_output2,12845056,1.6842105263157894,1.0
ResNet50_Imagenet_output,Conv2d_8_output0,3211264,1.032258064516129,1.0
ResNet50_Imagenet_output,Conv2d_8_output1,3211264,1.032258064516129,1.0
ResNet50_Imagenet_output,Conv2d_8_output2,3211264,0.9142857142857143,1.0
ResNet50_Imagenet_output,Conv2d_9_output0,3211264,0.9142857142857143,1.0
ResNet50_Imagenet_output,Conv2d_9_output1,3211264,1.032258064516129,1.0
ResNet50_Imagenet_output,Conv2d_9_output2,3211264,0.9552238805970149,1.0
ResNet50_Imagenet_output,ReLU_0_output0,12845056,1.1851851851851851,1.0
ResNet50_Imagenet_output,ReLU_0_output1,12845056,1.391304347826087,1.0
ResNet50_Imagenet_output,ReLU_0_output2,12845056,1.6842105263157894,1.0
ResNet50_Imagenet_output,ReLU_10_output0,802816,8.0,1.0
ResNet50_Imagenet_output,ReLU_10_output1,802816,1.032258064516129,1.0
ResNet50_Imagenet_output,ReLU_10_output2,3211264,1.1851851851851851,1.0
ResNet50_Imagenet_output,ReLU_10_output3,802816,1.8285714285714285,1.0
ResNet50_Imagenet_output,ReLU_10_output4,802816,1.1851851851851851,1.0
ResNet50_Imagenet_output,ReLU_10_output5,3211264,2.1333333333333333,1.0
ResNet50_Imagenet_output,ReLU_10_output6,802816,1.1851851851851851,1.0
ResNet50_Imagenet_output,ReLU_10_output7,802816,1.032258064516129,1.0
ResNet50_Imagenet_output,ReLU_10_output8,3211264,1.6842105263157894,1.0
ResNet50_Imagenet_output,ReLU_11_output0,802816,1.1851851851851851,1.0
ResNet50_Imagenet_output,ReLU_11_output1,802816,1.6842105263157894,1.0
ResNet50_Imagenet_output,ReLU_11_output2,3211264,1.1851851851851851,1.0
ResNet50_Imagenet_output,ReLU_11_output3,802816,1.8285714285714285,1.0
ResNet50_Imagenet_output,ReLU_11_output4,802816,8.0,1.0
ResNet50_Imagenet_output,ReLU_11_output5,3211264,2.1333333333333333,1.0
ResNet50_Imagenet_output,ReLU_11_output6,802816,1.1851851851851851,1.0
ResNet50_Imagenet_output,ReLU_11_output7,802816,8.0,1.0
ResNet50_Imagenet_output,ReLU_11_output8,3211264,1.5609756097560976,1.0
ResNet50_Imagenet_output,ReLU_12_output0,802816,2.909090909090909,1.0
ResNet50_Imagenet_output,ReLU_12_output1,802816,1.391304347826087,1.0
ResNet50_Imagenet_output,ReLU_12_output2,3211264,1.391304347826087,1.0
ResNet50_Imagenet_output,ReLU_12_output3,802816,1.6842105263157894,1.0
ResNet50_Imagenet_output,ReLU_12_output4,802816,8.0,1.0
ResNet50_Imagenet_output,ReLU_12_output5,3211264,8.0,1.0
ResNet50_Imagenet_output,ReLU_12_output6,802816,1.391304347826087,1.0
ResNet50_Imagenet_output,ReLU_12_output7,802816,1.1851851851851851,1.0
ResNet50_Imagenet_output,ReLU_12_output8,3211264,8.0,1.0
ResNet50_Imagenet_output,ReLU_13_output0,802816,1.391304347826087,1.6623376623376624
ResNet50_Imagenet_output,ReLU_13_output1,802816,1.1851851851851851,1.0
ResNet50_Imagenet_output,ReLU_13_output2,3211264,1.391304347826087,3.657142857142857
ResNet50_Imagenet_output,ReLU_13_output3,802816,1.6842105263157894,1.6623376623376624
ResNet50_Imagenet_output,ReLU_13_output4,802816,2.1333333333333333,1.0
ResNet50_Imagenet_output,ReLU_13_output5,3211264,8.0,1.0
ResNet50_Imagenet_output,ReLU_13_output6,802816,8.0,1.0
ResNet50_Imagenet_output,ReLU_13_output7,802816,1.391304347826087,1.0
ResNet50_Imagenet_output,ReLU_13_output8,3211264,8.0,1.0
ResNet50_Imagenet_output,ReLU_14_output0,1605632,1.1851851851851851,1.0
ResNet50_Imagenet_output,ReLU_14_output1,401408,8.0,1.0
ResNet50_Imagenet_output,ReLU_14_output2,1605632,1.1851851851851851,1.0
ResNet50_Imagenet_output,ReLU_14_output3,1605632,1.8285714285714285,1.6623376623376624
ResNet50_Imagenet_output,ReLU_14_output4,401408,1.6842105263157894,1.0
ResNet50_Imagenet_output,ReLU_14_output5,1605632,1.391304347826087,1.6623376623376624
ResNet50_Imagenet_output,ReLU_14_output6,1605632,8.0,1.0
ResNet50_Imagenet_output,ReLU_14_output7,401408,8.0,1.0
ResNet50_Imagenet_output,ReLU_14_output8,1605632,1.032258064516129,1.0
ResNet50_Imagenet_output,ReLU_15_output0,401408,1.0847457627118644,1.0
ResNet50_Imagenet_output,ReLU_15_output1,401408,8.0,1.0
ResNet50_Imagenet_output,ReLU_15_output2,1605632,1.1851851851851851,1.0
ResNet50_Imagenet_output,ReLU_15_output3,401408,8.0,1.0
ResNet50_Imagenet_output,ReLU_15_output4,401408,1.032258064516129,2.5098039215686274
ResNet50_Imagenet_output,ReLU_15_output5,1605632,1.4883720930232558,1.6623376623376624
ResNet50_Imagenet_output,ReLU_15_output6,401408,1.391304347826087,1.0
ResNet50_Imagenet_output,ReLU_15_output7,401408,1.4883720930232558,1.0
ResNet50_Imagenet_output,ReLU_15_output8,1605632,1.032258064516129,1.0
ResNet50_Imagenet_output,ReLU_16_output0,401408,2.1333333333333333,1.0
ResNet50_Imagenet_output,ReLU_16_output1,401408,1.8285714285714285,1.5421686746987953
ResNet50_Imagenet_output,ReLU_16_output2,1605632,1.391304347826087,1.0
ResNet50_Imagenet_output,ReLU_16_output3,401408,8.0,1.0
ResNet50_Imagenet_output,ReLU_16_output4,401408,2.1333333333333333,1.0
ResNet50_Imagenet_output,ReLU_16_output5,1605632,8.0,1.0
ResNet50_Imagenet_output,ReLU_16_output6,401408,8.0,1.0
ResNet50_Imagenet_output,ReLU_16_output7,401408,8.0,1.0
ResNet50_Imagenet_output,ReLU_16_output8,1605632,1.1851851851851851,1.0
ResNet50_Imagenet_output,ReLU_1_output0,3211264,1.032258064516129,1.0
ResNet50_Imagenet_output,ReLU_1_output1,3211264,1.1851851851851851,1.0
ResNet50_Imagenet_output,ReLU_1_output2,12845056,1.6842105263157894,1.0
ResNet50_Imagenet_output,ReLU_1_output3,3211264,1.1851851851851851,128.0
ResNet50_Imagenet_output,ReLU_1_output4,3211264,1.391304347826087,1.0
ResNet50_Imagenet_output,ReLU_1_output5,12845056,1.1851851851851851,1.0
ResNet50_Imagenet_output,ReLU_1_output6,3211264,1.1851851851851851,128.0
ResNet50_Imagenet_output,ReLU_1_output7,3211264,1.391304347826087,1.0
ResNet50_Imagenet_output,ReLU_1_output8,12845056,1.1851851851851851,1.0
ResNet50_Imagenet_output,ReLU_2_output0,3211264,1.1851851851851851,1.0
ResNet50_Imagenet_output,ReLU_2_output1,3211264,8.0,1.0
ResNet50_Imagenet_output,ReLU_2_output2,12845056,1.6842105263157894,1.0
ResNet50_Imagenet_output,ReLU_2_output3,3211264,2.1333333333333333,128.0
ResNet50_Imagenet_output,ReLU_2_output4,3211264,8.0,1.0
ResNet50_Imagenet_output,ReLU_2_output5,12845056,1.1851851851851851,1.0
ResNet50_Imagenet_output,ReLU_2_output6,3211264,8.0,128.0
ResNet50_Imagenet_output,ReLU_2_output7,3211264,8.0,1.0
ResNet50_Imagenet_output,ReLU_2_output8,12845056,1.1851851851851851,1.0
ResNet50_Imagenet_output,ReLU_3_output0,3211264,1.1851851851851851,1.0
ResNet50_Imagenet_output,ReLU_3_output1,3211264,1.1851851851851851,1.0
ResNet50_Imagenet_output,ReLU_3_output2,12845056,1.0847457627118644,1.0
ResNet50_Imagenet_output,ReLU_3_output3,3211264,1.1851851851851851,1.0
ResNet50_Imagenet_output,ReLU_3_output4,3211264,2.1333333333333333,1.0
ResNet50_Imagenet_output,ReLU_3_output5,12845056,1.1851851851851851,1.0
ResNet50_Imagenet_output,ReLU_3_output6,3211264,1.0847457627118644,1.0
ResNet50_Imagenet_output,ReLU_3_output7,3211264,1.032258064516129,1.0
ResNet50_Imagenet_output,ReLU_3_output8,12845056,1.032258064516129,1.0
ResNet50_Imagenet_output,ReLU_4_output0,6422528,8.0,1.0
ResNet50_Imagenet_output,ReLU_4_output1,1605632,8.0,1.0
ResNet50_Imagenet_output,ReLU_4_output2,6422528,8.0,1.0
ResNet50_Imagenet_output,ReLU_4_output3,6422528,8.0,1.0
ResNet50_Imagenet_output,ReLU_4_output4,1605632,1.0847457627118644,1.0
ResNet50_Imagenet_output,ReLU_4_output5,6422528,8.0,1.0
ResNet50_Imagenet_output,ReLU_4_output6,6422528,8.0,1.0
ResNet50_Imagenet_output,ReLU_4_output7,1605632,1.1851851851851851,1.0
ResNet50_Imagenet_output,ReLU_4_output8,6422528,8.0,1.0
ResNet50_Imagenet_output,ReLU_5_output0,1605632,1.1851851851851851,1.0
ResNet50_Imagenet_output,ReLU_5_output1,1605632,8.0,1.0
ResNet50_Imagenet_output,ReLU_5_output2,6422528,8.0,1.0
ResNet50_Imagenet_output,ReLU_5_output3,1605632,1.1851851851851851,1.0
ResNet50_Imagenet_output,ReLU_5_output4,1605632,8.0,1.0
ResNet50_Imagenet_output,ReLU_5_output5,6422528,8.0,1.0
ResNet50_Imagenet_output,ReLU_5_output6,1605632,1.1851851851851851,1.0
ResNet50_Imagenet_output,ReLU_5_output7,1605632,8.0,1.0
ResNet50_Imagenet_output,ReLU_5_output8,6422528,8.0,1.0
ResNet50_Imagenet_output,ReLU_6_output0,1605632,1.1851851851851851,1.0
ResNet50_Imagenet_output,ReLU_6_output1,1605632,8.0,1.0
ResNet50_Imagenet_output,ReLU_6_output2,6422528,2.1333333333333333,1.0
ResNet50_Imagenet_output,ReLU_6_output3,1605632,1.1851851851851851,1.0
ResNet50_Imagenet_output,ReLU_6_output4,1605632,8.0,1.0
ResNet50_Imagenet_output,ReLU_6_output5,6422528,1.6842105263157894,1.0
ResNet50_Imagenet_output,ReLU_6_output6,1605632,1.2549019607843137,1.0
ResNet50_Imagenet_output,ReLU_6_output7,1605632,1.1851851851851851,1.0
ResNet50_Imagenet_output,ReLU_6_output8,6422528,1.6842105263157894,1.6623376623376624
ResNet50_Imagenet_output,ReLU_7_output0,1605632,8.0,1.0
ResNet50_Imagenet_output,ReLU_7_output1,1605632,8.0,1.0
ResNet50_Imagenet_output,ReLU_7_output2,6422528,1.391304347826087,1.0
ResNet50_Imagenet_output,ReLU_7_output3,1605632,1.6842105263157894,1.0
ResNet50_Imagenet_output,ReLU_7_output4,1605632,1.6842105263157894,1.0
ResNet50_Imagenet_output,ReLU_7_output5,6422528,1.391304347826087,1.0
ResNet50_Imagenet_output,ReLU_7_output6,1605632,2.1333333333333333,1.5421686746987953
ResNet50_Imagenet_output,ReLU_7_output7,1605632,1.0847457627118644,1.0
ResNet50_Imagenet_output,ReLU_7_output8,6422528,1.1851851851851851,1.0
ResNet50_Imagenet_output,ReLU_8_output0,3211264,1.391304347826087,1.0
ResNet50_Imagenet_output,ReLU_8_output1,802816,1.8285714285714285,1.0
ResNet50_Imagenet_output,ReLU_8_output2,3211264,1.1851851851851851,1.0
ResNet50_Imagenet_output,ReLU_8_output3,3211264,1.1851851851851851,3.657142857142857
ResNet50_Imagenet_output,ReLU_8_output4,802816,1.1851851851851851,1.0
ResNet50_Imagenet_output,ReLU_8_output5,3211264,1.2549019607843137,1.0
ResNet50_Imagenet_output,ReLU_8_output6,3211264,1.391304347826087,1.0
ResNet50_Imagenet_output,ReLU_8_output7,802816,1.1851851851851851,1.0
ResNet50_Imagenet_output,ReLU_8_output8,3211264,1.1851851851851851,1.0
ResNet50_Imagenet_output,ReLU_9_output0,802816,8.0,1.0
ResNet50_Imagenet_output,ReLU_9_output1,802816,1.032258064516129,1.0
ResNet50_Imagenet_output,ReLU_9_output2,3211264,1.1851851851851851,1.0
ResNet50_Imagenet_output,ReLU_9_output3,802816,1.1851851851851851,1.0
ResNet50_Imagenet_output,ReLU_9_output4,802816,1.391304347826087,1.0
ResNet50_Imagenet_output,ReLU_9_output5,3211264,1.6842105263157894,1.0
ResNet50_Imagenet_output,ReLU_9_output6,802816,8.0,1.0
ResNet50_Imagenet_output,ReLU_9_output7,802816,1.0847457627118644,1.0
ResNet50_Imagenet_output,ReLU_9_output8,3211264,1.391304347826087,1.0
SqueezeNet_Imagenet_output,Conv2d_0_output0,18249216,2.909090909090909,1.0
SqueezeNet_Imagenet_output,Conv2d_0_output1,18249216,1.6842105263157894,1.0
SqueezeNet_Imagenet_output,Conv2d_0_output2,18249216,1.4883720930232558,1.0
SqueezeNet_Imagenet_output,Conv2d_10_output0,373248,1.1851851851851851,1.0
SqueezeNet_Imagenet_output,Conv2d_10_output1,373248,1.1851851851851851,1.0
SqueezeNet_Imagenet_output,Conv2d_10_output2,373248,1.6842105263157894,1.0
SqueezeNet_Imagenet_output,Conv2d_11_output0,1492992,8.0,1.6623376623376624
SqueezeNet_Imagenet_output,Conv2d_11_output1,1492992,8.0,1.0
SqueezeNet_Imagenet_output,Conv2d_11_output2,1492992,8.0,128.0
SqueezeNet_Imagenet_output,Conv2d_12_output0,1492992,8.0,1.0
SqueezeNet_Imagenet_output,Conv2d_12_output1,1492992,1.1851851851851851,1.0
SqueezeNet_Imagenet_output,Conv2d_12_output2,1492992,8.0,1.0
SqueezeNet_Imagenet_output,Conv2d_13_output0,559872,1.1851851851851851,1.0
SqueezeNet_Imagenet_output,Conv2d_13_output1,559872,1.1851851851851851,1.0
SqueezeNet_Imagenet_output,Conv2d_13_output2,559872,1.6842105263157894,1.0
SqueezeNet_Imagenet_output,Conv2d_14_output0,2239488,1.6842105263157894,1.0
SqueezeNet_Imagenet_output,Conv2d_14_output1,2239488,1.6842105263157894,1.0
SqueezeNet_Imagenet_output,Conv2d_14_output2,2239488,1.5609756097560976,1.0
SqueezeNet_Imagenet_output,Conv2d_15_output0,2239488,8.0,1.0
SqueezeNet_Imagenet_output,Conv2d_15_output1,2239488,8.0,2.5098039215686274
SqueezeNet_Imagenet_output,Conv2d_15_output2,2239488,8.0,128.0
SqueezeNet_Imagenet_output,Conv2d_16_output0,559872,1.1851851851851851,1.0
SqueezeNet_Imagenet_output,Conv2d_16_output1,559872,1.032258064516129,1.0
SqueezeNet_Imagenet_output,Conv2d_16_output2,559872,8.0,1.0
SqueezeNet_Imagenet_output,Conv2d_17_output0,2239488,1.8285714285714285,1.0
SqueezeNet_Imagenet_output,Conv2d_17_output1,2239488,1.1428571428571428,1.0
SqueezeNet_Imagenet_output,Conv2d_17_output2,2239488,1.6842105263157894,1.0
SqueezeNet_Imagenet_output,Conv2d_18_output0,2239488,8.0,1.0
SqueezeNet_Imagenet_output,Conv2d_18_output1,2239488,1.391304347826087,1.0
SqueezeNet_Imagenet_output,Conv2d_18_output2,2239488,1.032258064516129,128.0
SqueezeNet_Imagenet_output,Conv2d_19_output0,746496,1.032258064516129,1.0
SqueezeNet_Imagenet_output,Conv2d_19_output1,746496,1.6842105263157894,1.0
SqueezeNet_Imagenet_output,Conv2d_19_output2,746496,1.032258064516129,1.0
SqueezeNet_Imagenet_output,Conv2d_1_output0,746496,1.391304347826087,1.0
SqueezeNet_Imagenet_output,Conv2d_1_output1,746496,1.391304347826087,1.0
SqueezeNet_Imagenet_output,Conv2d_1_output2,746496,2.1333333333333333,1.0
SqueezeNet_Imagenet_output,Conv2d_20_output0,2985984,1.6842105263157894,2.5098039215686274
SqueezeNet_Imagenet_output,Conv2d_20_output1,2985984,1.8285714285714285,1.5421686746987953
SqueezeNet_Imagenet_output,Conv2d_20_output2,2985984,1.8285714285714285,128.0
SqueezeNet_Imagenet_output,Conv2d_21_output0,2985984,1.8285714285714285,1.0
SqueezeNet_Imagenet_output,Conv2d_21_output1,2985984,8.0,1.6623376623376624
SqueezeNet_Imagenet_output,Conv2d_21_output2,2985984,8.0,1.0
SqueezeNet_Imagenet_output,Conv2d_22_output0,173056,1.1851851851851851,1.0009456743352083
SqueezeNet_Imagenet_output,Conv2d_22_output1,173056,1.391304347826087,1.0016814699694094
SqueezeNet_Imagenet_output,Conv2d_22_output2,173056,1.1851851851851851,1.000277443817627
SqueezeNet_Imagenet_output,Conv2d_23_output0,692224,8.0,1.6623376623376624
SqueezeNet_Imagenet_output,Conv2d_23_output1,692224,1.3061224489795917,128.0
SqueezeNet_Imagenet_output,Conv2d_23_output2,692224,1.1851851851851851,1.5421686746987953
SqueezeNet_Imagenet_output,Conv2d_24_output0,692224,1.6842105263157894,128.0
SqueezeNet_Imagenet_output,Conv2d_24_output1,692224,8.0,3.657142857142857
SqueezeNet_Imagenet_output,Conv2d_24_output2,692224,8.0,128.0
SqueezeNet_Imagenet_output,Conv2d_25_output0,2704000,1.1851851851851851,1.0
SqueezeNet_Imagenet_output,Conv2d_25_output1,2704000,1.6842105263157894,1.0
SqueezeNet_Imagenet_output,Conv2d_25_output2,2704000,1.391304347826087,1.0
SqueezeNet_Imagenet_output,Conv2d_2_output0,2985984,1.391304347826087,1.0
SqueezeNet_Imagenet_output,Conv2d_2_output1,2985984,1.391304347826087,1.0
SqueezeNet_Imagenet_output,Conv2d_2_output2,2985984,1.1851851851851851,1.0
SqueezeNet_Imagenet_output,Conv2d_3_output0,2985984,1.8285714285714285,1.0
SqueezeNet_Imagenet_output,Conv2d_3_output1,2985984,8.0,128.0
SqueezeNet_Imagenet_output,Conv2d_3_output2,2985984,1.032258064516129,128.0
SqueezeNet_Imagenet_output,Conv2d_4_output0,746496,1.391304347826087,1.0
SqueezeNet_Imagenet_output,Conv2d_4_output1,746496,1.391304347826087,1.0
SqueezeNet_Imagenet_output,Conv2d_4_output2,746496,1.1851851851851851,1.0
SqueezeNet_Imagenet_output,Conv2d_5_output0,2985984,1.391304347826087,1.0
SqueezeNet_Imagenet_output,Conv2d_5_output1,2985984,1.391304347826087,1.0
SqueezeNet_Imagenet_output,Conv2d_5_output2,2985984,1.1851851851851851,1.6623376623376624
SqueezeNet_Imagenet_output,Conv2d_6_output0,2985984,8.0,3.657142857142857
SqueezeNet_Imagenet_output,Conv2d_6_output1,2985984,1.1851851851851851,3.657142857142857
SqueezeNet_Imagenet_output,Conv2d_6_output2,2985984,1.1228070175438596,1.0
SqueezeNet_Imagenet_output,Conv2d_7_output0,1492992,1.391304347826087,1.0
SqueezeNet_Imagenet_output,Conv2d_7_output1,1492992,1.1851851851851851,1.0
SqueezeNet_Imagenet_output,Conv2d_7_output2,1492992,1.032258064516129,1.0
SqueezeNet_Imagenet_output,Conv2d_8_output0,5971968,1.6842105263157894,1.5421686746987953
SqueezeNet_Imagenet_output,Conv2d_8_output1,5971968,1.1851851851851851,1.0
SqueezeNet_Imagenet_output,Conv2d_8_output2,5971968,1.3061224489795917,1.0
SqueezeNet_Imagenet_output,Conv2d_9_output0,5971968,1.1851851851851851,1.0
SqueezeNet_Imagenet_output,Conv2d_9_output1,5971968,1.391304347826087,3.657142857142857
SqueezeNet_Imagenet_output,Conv2d_9_output2,5971968,8.0,1.6623376623376624
SqueezeNet_Imagenet_output,ReLU_0_output0,18249216,2.909090909090909,1.0
SqueezeNet_Imagenet_output,ReLU_0_output1,18249216,1.6842105263157894,1.0
SqueezeNet_Imagenet_output,ReLU_0_output2,18249216,1.4883720930232558,1.0
SqueezeNet_Imagenet_output,ReLU_10_output0,373248,1.1851851851851851,1.0
SqueezeNet_Imagenet_output,ReLU_10_output1,373248,1.1851851851851851,1.0
SqueezeNet_Imagenet_output,ReLU_10_output2,373248,1.6842105263157894,1.0
SqueezeNet_Imagenet_output,ReLU_11_output0,1492992,8.0,1.6623376623376624
SqueezeNet_Imagenet_output,ReLU_11_output1,1492992,8.0,1.0
SqueezeNet_Imagenet_output,ReLU_11_output2,1492992,8.0,128.0
SqueezeNet_Imagenet_output,ReLU_12_output0,1492992,8.0,1.0
SqueezeNet_Imagenet_output,ReLU_12_output1,1492992,1.1851851851851851,1.0
SqueezeNet_Imagenet_output,ReLU_12_output2,1492992,8.0,1.0
SqueezeNet_Imagenet_output,ReLU_13_output0,559872,1.1851851851851851,1.0
SqueezeNet_Imagenet_output,ReLU_13_output1,559872,1.1851851851851851,1.0
SqueezeNet_Imagenet_output,ReLU_13_output2,559872,1.6842105263157894,1.0
SqueezeNet_Imagenet_output,ReLU_14_output0,2239488,1.6842105263157894,1.0
SqueezeNet_Imagenet_output,ReLU_14_output1,2239488,1.6842105263157894,1.0
SqueezeNet_Imagenet_output,ReLU_14_output2,2239488,1.5609756097560976,1.0
SqueezeNet_Imagenet_output,ReLU_15_output0,2239488,8.0,1.0
SqueezeNet_Imagenet_output,ReLU_15_output1,2239488,8.0,2.5098039215686274
SqueezeNet_Imagenet_output,ReLU_15_output2,2239488,8.0,128.0
SqueezeNet_Imagenet_output,ReLU_16_output0,559872,1.1851851851851851,1.0
SqueezeNet_Imagenet_output,ReLU_16_output1,559872,1.032258064516129,1.0
